bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
-0.948804213608021,-0.8816224360283323,-0.6210957916595493,-0.9170524210772293,-0.8223358967851773,-0.545903382040119,0.03220283669135145,-1.3560651998260715
0.029972692829592727,-0.5498822293155822,-0.440301815066134,0.28250385021482405,-0.32837937565938047,-0.26554403486001443,0.9548315860169148,0.06027306419441074
-0.10053089469542245,-0.5649613296207072,-0.4660409232260885,0.26619538657563624,-0.35083194480146257,-0.27781915700571624,0.7612443037923546,-0.015494242404608404
-0.66915366891156,-0.5951195302309572,-0.5576561997747733,-0.5043163636751384,-0.3957370830856254,-0.4348977795706463,-0.3481461579285746,-0.43334219653642814
-0.8369439957294367,-0.8665433357232074,-0.6134759524108192,-0.7316804866999576,-0.7998833276430951,-0.5306033232997622,0.5217609485783852,-1.119883156999018
-0.22171279739722224,-0.29353752412845713,-0.3999432478824532,0.1019879643910449,0.05331429975600716,-0.164491640145524,-0.2321585437276466,0.16091339714313455
0.6265605215153763,-0.5197240287053322,-0.32928252926777607,1.2514399196831847,-0.28347423737521765,-0.04334057486938148,1.9479351844163262,0.3013045938645021
0.2816581830564077,0.05328178288941805,-0.11730037342374468,0.7840803334655017,0.5697233900238853,0.3201126209590479,-0.18755665294392396,0.5825833162520088
-0.8369439957294367,-0.5649613296207072,-0.5780348396260282,-0.7316804866999576,-0.35083194480146257,-0.4698378987098477,-0.7727436741998288,-0.5970954082846726
-0.7903355716133598,-0.8967015363334574,-0.6148049941402489,-0.66852378585973,-0.8447884659272588,-0.5328820267218847,1.246683537334185,-1.154254261524412
-0.5386500813865448,-0.5348031290104572,-0.5262908149602332,-0.3274776013225015,-0.30592680651729903,-0.3811203788085714,-0.23362057247807852,-0.2512284550452784
-0.38018143939188354,-0.8213060348078324,-0.5755982631220737,-0.11274481846572851,-0.7325256202168502,-0.46566027576929064,2.137302717805596,-0.5746586037139451
-0.66915366891156,-0.45940762748483216,-0.5345308736826971,-0.651127775137137,-0.19366396080689055,-0.4296786981374249,-0.6253693017604629,-0.29338562689784436
-0.4454332331543911,-0.8213060348078324,-0.5802499091750776,-0.40872516067452697,-0.7325256202168502,-0.49235781576501425,1.8473336823032762,-0.6183447665088828
0.26301481340997696,-0.44432852717970717,-0.3547558290818446,0.35888311845707055,-0.17121139166480911,-0.1832137181638218,0.9049343169207364,0.2548373136551773
0.3096232375260538,-0.4292494268745822,-0.33867442415574567,0.4093836631367806,-0.1487588225227277,-0.16116670295179197,0.9208472517958637,0.2846394349209705
-0.10053089469542245,-0.2633793235182071,-0.3606036126913352,-0.03502113004467017,0.09821943804017076,-0.19123081460456035,-0.12748290838422688,0.24357387949938636
-0.035279100932914864,-0.29353752412845713,-0.3556418569014644,0.03567963250692433,0.05331429975600716,-0.1844284297457514,0.0163863438457704,0.2531459372489375
0.9621411751511297,0.6564457950944184,0.5316707030567602,1.116391288652726,1.4678261557071512,1.0320444839780771,-0.2682305451099834,1.016356400501108
0.24437144376354622,0.4754965914329182,0.06327209621476566,0.3386829005851861,1.1983953260021716,0.3898872061907661,-0.5897186641674238,0.7423350028384643
0.45877019469749974,0.24931008685604314,0.047234992679647717,0.8034894659188401,0.8616067888709471,0.48814013557661223,-0.25614601543531357,0.7299304740712613
-0.948804213608021,-0.8213060348078324,-0.6161340358696785,-0.9177616930779934,-0.7325256202168502,-0.5382731055498308,-0.38957030585747743,-1.190992158170376
-0.9115174743151596,-0.8967015363334574,-0.6205641749677774,-0.8753723915566682,-0.8447884659272588,-0.5453205755850561,0.4389126527205795,-1.3357308021801817
0.542665358106438,0.4754965914329182,0.20645419186532146,0.8872409050357366,1.1983953260021716,0.7230534934301237,-0.3928514264855093,0.8419126581428427
0.440126825051069,-0.067351019551582,-0.1250531168454177,1.037938692492796,0.39010283688723185,0.3221131326717196,0.14257067138304372,0.5745269385673836
0.3096232375260538,0.3850219896021682,0.0512664192589177,-0.07307890163246303,-0.18056662880734328,-0.2900315392021792,-0.48331969327552077,0.7330759718212625
-0.46407660280082186,-0.35385392534895715,-0.47171150127165506,-0.46530851017306907,-0.036495976812319274,-0.3536197489406928,-0.4688165018953786,-0.03373775751052276
-0.37085975456866815,-0.6252777308412073,-0.5231011148096021,-0.3688553122669809,-0.440642221369789,-0.4209006407263185,0.4477892558482015,-0.23576364545215112
-0.6784753537347754,-0.5046449284002072,-0.5438341657887048,-0.6871508653570726,-0.26102166823313555,-0.4480450005156916,-0.5656229345553146,-0.3453635611131929
-0.6877970385579907,-0.6554359314514573,-0.5702377948133741,-0.6967961851476815,-0.4855473596539525,-0.4826134587089956,-0.21112782247143452,-0.5283859462363728
-0.771692201966929,-0.5197240287053322,-0.5618648319179672,-0.7836040632631613,-0.28347423737521765,-0.4716513134094407,-0.7150457538702856,-0.4632896860025958
2.4256456923959426,0.8072367981456684,1.4903971052763387,3.7754974687628753,1.6923518471279682,3.1403480124285927,0.4207264414347197,1.33652448515337
-0.417468178684745,-0.6855941320617073,-0.5443657824804767,-0.14448106063794242,-0.5304524979381153,-0.4093990882771027,0.6512114108562064,-0.34849232461166446
1.5400856341904825,1.938169321030044,1.9529036271178617,2.067165813498445,3.376294532784092,3.3669476051457807,-0.6236795055162769,1.4416166877406325
-0.4547549179776065,-0.21814202260283208,-0.43737792326138875,-0.3297066613521566,0.16557714546641558,-0.2670109539113777,-0.6343493618009943,0.06823728228388609
-0.3335730152758067,-0.35385392534895715,-0.44318140547989826,0.20130939511716459,-0.036495976812319274,-0.16922356673598557,-0.2797062613503872,0.052311615455414934
-1.0513427466633902,-0.9268597369437074,-0.6287156309082793,-0.9768262284732453,-0.8896936042114223,-0.5545496026746156,-0.22905173263297895,-1.7901665005825516
-1.0326993770169595,-0.9720970378590824,-0.6305319879384998,-0.9462253031851825,-0.9570513116376671,-0.558321896722725,0.8117299840807048,-1.979972448677224
2.9756250969656497,2.239751327132544,3.7015681319194513,3.8925970095318614,3.825345915625725,6.157302435590722,-0.2696682996962954,1.717156178183411
-0.25899953669008374,-0.3236957247387071,-0.41784100983877265,-0.058557788396517284,0.008409161471844317,-0.22693460010866917,-0.22905173263297895,0.11860449166222883
-0.23103448222043763,-0.5800404299258323,-0.4905395924385753,-0.023899661778127693,-0.37328451394354395,-0.3409358280105915,0.5551675194887906,-0.09921638666827001
-0.846265680552652,-0.8213060348078324,-0.6088243063578154,-0.7863784473827071,-0.7325256202168502,-0.5264222865713072,0.06609532136045386,-1.014500105775296
0.20708470447068475,-0.44432852717970717,-0.36538816291728193,0.519077655243316,-0.17121139166480911,-0.14468142897163275,0.8117299840807048,0.23417819351793798
-0.6039018751490524,-0.8816224360283323,-0.6030651255302868,-0.48600801668999416,-0.8223358967851773,-0.5173911106863293,2.122239391285995,-0.9075650918814978
-0.7996572564365751,-0.9117806366385824,-0.6171972692532223,-0.7286149030187239,-0.8672410350693401,-0.5395522268963919,1.488324400252785,-1.2223192937648582
-0.8089789412597905,-0.8967015363334574,-0.6156910219598687,-0.7401676118915207,-0.8447884659272588,-0.5371902270495511,1.1224110935474763,-1.178463099758928
-0.846265680552652,-0.9419388372488324,-0.6226463403438839,-0.7863784473827071,-0.9121461733535037,-0.548097108695256,1.9124287719058375,-1.4202245771766941
1.7078759610083591,0.29454738777141815,0.5993632284757111,2.379063783763579,0.9289644962971921,1.368179472929755,0.6357937153489602,1.0464638151670922
2.0434566146441124,0.3699428892970432,0.8186108124406246,2.8687717452273898,1.0412273420076001,1.753711167004579,0.7575260458333108,1.1337375495735103
-0.8183006260830059,-0.4895658280950822,-0.5658962584972372,-0.5243264075057055,-0.23856909909105414,-0.4085114468087437,-0.8441163615097628,-0.4936433303316063
-0.2123911125740069,0.05328178288941805,-0.28870245512919035,0.5785188206977381,0.5697233900238853,0.22987621612546913,-0.6386826475121123,0.36786904869175935
-0.7623705171437137,-0.8213060348078324,-0.6028436185753819,-0.4225253095176954,-0.7325256202168502,-0.49360259446530896,0.4389126527205795,-0.903850996320123
-0.5852585055026217,-0.6855941320617073,-0.5635039833842639,-0.10015516588899638,-0.5304524979381153,-0.40300194803961353,0.18518974665604937,-0.4754237846780709
-0.6225452447954831,-0.7157523326719573,-0.5733388921820434,-0.1680225645476698,-0.5753576362222789,-0.42565210964603717,0.2299089972611151,-0.554664064080586
-0.8183006260830059,-0.09750922016183201,-0.5175191395459975,-0.5243264075057055,0.34519769860306904,-0.2970971383663329,-1.1352049685777288,-0.20973376348628095
1.7731277547708668,2.209593126522294,2.4273715245242515,1.8437882726573334,3.7804407773415614,3.4344430448291434,-0.6289098272244718,1.5314696639566818
3.143415423783526,2.646887035370919,4.43400302900814,3.267430248792554,4.431565282461929,6.0690953819914055,-0.3650539734097595,1.8004517798198334
0.6265605215153763,1.6969037161480438,0.9536414521506785,0.6631939053281658,3.0170534265107856,1.5124969858099215,-0.8768730570430874,1.181153243904633
0.7290990545707454,0.5207338923482933,0.3235870696190558,0.7730635254993865,1.2657530334284168,0.689968459410387,-0.3067220099996718,0.9114875674753734
0.19776301964746937,0.3247055883816682,-0.025995206611926763,0.22224687031426016,0.973869634581355,0.23142408456621114,-0.5183948538121972,0.6693081357603056
1.4934772100744058,0.4905756917380433,0.6756945251359548,2.0761260844324663,1.2208478951442536,1.4650446235114623,0.2171716255717466,1.0784930678302929
0.5892737822225149,0.1437563847201681,0.040722688205442364,0.9679645766674262,0.7044388048763753,0.48038632330748543,-0.03143495097848192,0.724809796040132
-0.18442605810436077,-0.5197240287053322,-0.46418026480488694,0.019743905074659975,-0.28347423737521765,-0.30257262788380185,0.4034062402100912,-0.009641452188386539
0.26301481340997696,0.4001010899072932,0.03722287831794425,1.470635776066001,0.4003085501336325,0.4986414384042188,-0.5267877958719682,0.7220374350779643
-0.9674475832544518,-0.9570179375539574,-0.6278296030886595,-0.7913846212275859,-0.9774627381304686,-0.5561020145933058,1.1431231675119276,-1.717440111388209
0.3748750312885614,-0.022113718636206977,-0.12261654034146333,0.6966110973460713,0.4574605443134769,0.22358029103252483,0.003959099467099536,0.57707207156564
0.8316375876261145,1.4707172115711686,0.9854941522660094,0.32677318879822104,0.4930104454551063,0.08723875768520217,-0.7346061727383388,1.19174989786695
0.440126825051069,1.2294516066891685,0.5493026566671938,0.026884120975207888,0.3433266511745621,-0.08890897292714456,-0.8210947077923395,1.024363559038596
0.2164063892939001,-0.3387748250438321,-0.3161693175374034,-0.14448106063794242,-0.6296180116489765,-0.4384135499373821,0.4732858818530732,0.3237353736694366
-1.0606644314866056,-0.8213060348078324,-0.6241082862462565,-1.1231646782429219,-0.9017576712131377,-0.5619570831613487,-0.8866600810043116,-1.488716641006843
-0.417468178684745,-0.7308314329770823,-0.5556626371806288,-0.6679481388468633,-0.7869764615494438,-0.52403751768865,0.9655911049594869,-0.419722460013257
-0.6225452447954831,-0.7157523326719573,-0.5733388921820434,-0.8152150917956642,-0.7735318093685568,-0.5336548841231933,0.2299089972611151,-0.554664064080586
-0.6132235599722677,-0.7609896335873323,-0.5808701286488115,-0.8085211393889008,-0.8138657659112184,-0.5377525089198657,0.5435631316988602,-0.6244493978476888
-0.5106850269168987,-0.36893302565408215,-0.4852234255208566,-0.7348876629144999,-0.4643048092081504,-0.4857126740021251,-0.513842749644186,-0.07990016344828284
-0.6132235599722677,-0.7760687338924573,-0.5837054176715948,-0.8085211393889008,-0.8273104180921054,-0.5392951441374363,0.6598414416747278,-0.6532814339251277
0.46809187952071507,0.17391458533041812,0.011173660421122838,-0.03202266020431239,-0.4882732306680069,-0.3795575468109748,-0.1686415169033289,0.7009373113532071
-0.07256584022577633,0.17391458533041812,-0.19695427440756252,-0.4202718997966068,-0.4882732306680069,-0.4399758346558565,-0.6135675502137669,0.49337446960840814
0.3375882919956999,0.4905756917380433,0.1153705320084085,-0.1257379938990043,-0.3376329904176192,-0.3493098216063859,-0.5382098954847171,0.7807515155257763
0.5333436732832226,0.5207338923482933,0.2268328317165763,0.014835006643033215,-0.32328630086996296,-0.3169529863109995,-0.4321893811304833,0.8546875098694104
-0.06324415540256097,-0.36893302565408215,-0.3895324210019208,0.2133813197720882,-0.2296751451095649,-0.2409210153286229,0.14894361721825952,0.18406414161924403
3.4789960774192794,2.164355825606919,4.111666108230465,2.3545945045538357,0.9233513540116712,1.3496844979239622,-0.082098109258438,1.7653843884178777
1.5027988948976212,1.0183442024174185,1.1314229341573865,0.840868733637673,0.21235333117908553,0.14616935129042885,-0.22961866896412259,1.2377754137896062
0.10454617141531568,0.1889936856355431,-0.12252793755950135,-0.2301636514445178,-0.3021847116602858,-0.36021512108235776,-0.4810065348224947,0.5771643935479351
-0.016635731286484122,1.5461127130967938,0.3405988037557555,-0.32298645815164123,0.5397866311677768,-0.1731900981470065,-1.0870373547069114,0.9208782306850505
0.20708470447068475,0.9580278011969184,0.2608562999899757,-0.15162127653849033,0.17493238260894975,-0.20539260831379721,-0.8393181976569941,0.8753572575310831
0.17911965000103863,1.4405590109609188,0.4544090771859158,-0.17304192424013437,0.47429997117003814,-0.12722996002562537,-0.9883375350116186,0.9797800629281535
