bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
-0.66915366891156,-0.6705150317565822,-0.5705036031592601,-0.575791264138225,-0.507999928796034,-0.46767035155221975,-0.10788609994093824,-0.5305883429447907
-0.6505102992651293,-0.8062269345027073,-0.5922112847399446,-0.5529932355422408,-0.7100730510747688,-0.5012580694734131,0.7806618731340278,-0.7504963177600079
2.630722758506681,0.8977113999764185,1.7197897077758986,3.4594597973510397,1.8270672619804582,3.07603952822305,0.43505924361091397,1.3912315091769478
0.7290990545707454,1.3651635094352936,0.8396096717656133,1.1393297582805766,2.523096905384989,1.7192297704279988,-0.7416755632531516,1.141393537932246
-0.10053089469542245,-0.20306292229770706,-0.3395161505843845,0.2773572391498745,0.18802971460849702,-0.057127858644219584,-0.22905173263297895,0.28312013594190516
2.528184225451312,2.300067728353044,3.309057807827891,3.8658459432272343,3.9151561921940514,6.244973525078314,-0.42707595330661924,1.6665184537920348
0.2536931285867616,0.3397846886867932,0.005148671247708362,0.7808909200730704,0.9963222037234365,0.5492567583841953,-0.48907831338234187,0.6959358953384313
-0.07256584022577633,-0.08243011985670701,-0.2888353593021333,0.3310573183385502,0.3676502677451504,0.03638670046381665,-0.3649747180246914,0.36766405027237165
-0.27764290633651445,-0.4895658280950822,-0.4708254734520353,0.048304768676851906,-0.23856909909105414,-0.28110428777260804,0.12991090060227706,-0.03084577872869324
-0.27764290633651445,-0.44432852717970717,-0.45753505615773865,0.048304768676851906,-0.17121139166480911,-0.2579184804525186,0.003959099467099536,0.010752523246835536
-0.3988248090383143,0.09851908380479307,-0.3418198229153959,-0.11877628339596982,0.6370810974501303,-0.056047384718939386,-0.8381502235612543,0.27893980192216633
-0.23103448222043763,-0.4895658280950822,-0.46262971612055237,0.1125667117817834,-0.23856909909105414,-0.26680637325855255,0.21387876802572872,-0.0048126824675723805
-0.6318669296186985,-0.7911478341975823,-0.5880469539877317,-0.440085998920627,-0.6876204819326873,-0.48560310833579706,0.7166981153026337,-0.7006893116389831
-0.5666151358561909,-0.7308314329770823,-0.5705479045502411,-0.35011927857372305,-0.5978102053643602,-0.4550751286976789,0.49217227148631154,-0.5309562942715428
-0.5572934510329756,-0.7006732323668323,-0.5634153806023019,-0.33726688995273674,-0.5529050670801974,-0.44263207876923155,0.3416559575831554,-0.4747607866073285
-0.6971187233812061,-0.6403568311463322,-0.5689530544749255,-0.530052719267531,-0.4630947905118704,-0.4522928318192682,-0.2837085944836146,-0.5178672993066128
-0.8183006260830059,-0.8213060348078324,-0.6068307437636709,-0.6971337713403527,-0.7325256202168502,-0.5183723826815232,0.19036776514716222,-0.9750127488253454
-0.771692201966929,-0.8665433357232074,-0.6097546355684161,-0.6328718282354213,-0.7998833276430951,-0.5234732602919429,0.8842222429562848,-1.0339774729886848
-0.771692201966929,-0.8514642354180824,-0.6076724701923096,-0.6328718282354213,-0.7774307585010137,-0.5198408171451294,0.6970169590468202,-0.9913302775097329
-0.8928741046687289,-0.8967015363334574,-0.6196781471481576,-0.7999528803082431,-0.8447884659272588,-0.54078532975761,0.5631850965072879,-1.3034724428650102
-0.9767692680776672,-0.9570179375539574,-0.6280954114345455,-0.9156243778971196,-0.9345987424955852,-0.5554696743936662,1.0395627976896709,-1.7382367700934598
-0.9954126377240979,-0.9570179375539574,-0.6286270281263173,-0.9413291551390922,-0.9345987424955852,-0.5563971066864699,0.8324420580451565,-1.7824313886931613
-0.9860909529008826,-0.9268597369437074,-0.626234753013344,-0.928476766518106,-0.8896936042114223,-0.5522236613688538,0.31464020893387085,-1.607257982006162
0.38419671611177675,-0.35385392534895715,-0.28626587862523595,0.9608243607668783,-0.036495976812319274,0.04086928987903448,0.7604000616470645,0.37161346558204955
-0.7344054626740676,-0.7760687338924573,-0.5940719431611461,-0.5814622737514762,-0.6651679127906053,-0.4961140076542373,0.21107983911161385,-0.7743470541801782
-0.9954126377240979,-0.8665433357232074,-0.6225134361709409,-0.9413291551390922,-0.7998833276430951,-0.5457316353192287,-0.3585021949108003,-1.414412758822009
-0.6877970385579907,-0.44432852717970717,-0.5355055042842789,-0.6967961851476815,-0.17121139166480911,-0.43714085598491714,-0.6795393413597974,-0.29859956459996195
-0.5293283965633294,-0.5498822293155822,-0.5280185692084918,-0.5328257487073311,-0.32837937565938047,-0.4273387260609777,-0.17491790295316287,-0.25979617216825673
-0.8928741046687289,-0.8665433357232074,-0.6166656525614505,-0.8378644924048511,-0.7998833276430951,-0.5382655936196276,0.21107983911161385,-1.206425909596407
-0.9394825287848058,-0.8665433357232074,-0.6193237360203098,-0.8965511984367521,-0.7998833276430951,-0.5425004442716986,-0.04782108544402911,-1.2910959258760994
-0.8555873653758673,-0.6403568311463322,-0.5892873929351993,-0.7909151275793304,-0.4630947905118704,-0.49464663190329544,-0.6749366582565859,-0.7150455802634569
-0.7623705171437137,-0.6403568311463322,-0.5773260173703324,-0.6735417155155287,-0.4630947905118704,-0.4755898039689749,-0.44480250309601466,-0.5904704868738277
-0.8555873653758673,-0.6101986305360823,-0.5859204872206442,-0.7909151275793304,-0.41818965222770754,-0.48928248774400507,-0.7352476782297013,-0.6769428165246519
-0.7996572564365751,-0.6705150317565822,-0.5860090900026061,-0.7204910803410494,-0.507999928796034,-0.48942364943240735,-0.455848942543722,-0.6779114436114215
-1.0420210618401748,-0.8816224360283323,-0.625968944667458,-1.0256619517069336,-0.8223358967851773,-0.5530875709018771,-0.5326719077936872,-1.59091854129701
-1.0513427466633902,-0.8665433357232074,-0.6257031363215722,-1.0373992929133142,-0.7998833276430951,-0.5526640858366693,-0.6691833043775716,-1.5750645029814032
-0.8649090501990827,-0.7157523326719573,-0.5986792878231689,-0.8026524687857108,-0.5753576362222789,-0.5096097708739464,-0.5044281705694353,-0.8384449683537032
-0.8183006260830059,-0.5348031290104572,-0.5714782337608418,-0.7439657627538097,-0.30592680651729903,-0.466273132534419,-0.7818813538900279,-0.5387424559428041
0.23504975894033087,-0.052271919246456994,-0.18153739034617844,0.7551861428310978,0.412555406029314,0.22357345156133948,-0.09018669128040684,0.5118442708624921
-0.7903355716133598,-0.7459105332822074,-0.5948693681988039,-0.6585766054773938,-0.6202627745064424,-0.49750515609344265,-0.15138145526628613,-0.7849043663304692
-0.8649090501990827,-0.8514642354180824,-0.6134316510198382,-0.8800572611692495,-0.7774307585010137,-0.5391642082701888,0.2190460214056336,-1.1187747176009857
-0.4454332331543911,-0.2483002232130821,-0.4422067748783165,-0.44601787059185166,0.12067200718225218,-0.3149912369327392,-0.5880935808375024,0.055019576597558024
-0.7996572564365751,-0.5800404299258323,-0.5743135227836251,-0.8125400226349876,-0.37328451394354395,-0.48794952943682063,-0.6675129758320514,-0.5631974539483467
-0.7530488323204984,-0.6403568311463322,-0.5761298798138457,-0.7643134236819434,-0.4630947905118704,-0.4903275609568302,-0.4217890875799574,-0.5794740954342876
-0.743727147497283,-0.6705150317565822,-0.5793638813554578,-0.7546681038913348,-0.507999928796034,-0.49456161707782204,-0.3067220099996718,-0.6097432366072768
-0.8276223109062213,-0.7609896335873323,-0.6002298365075035,-0.8414759820068143,-0.6427153436485239,-0.5218799791735373,-0.20861218595753345,-0.8618718866855228
-0.7623705171437137,-0.5951195302309572,-0.5709466170690699,-0.7739587434725521,-0.3957370830856254,-0.48354147100948675,-0.5552668975730888,-0.5342793215439702
-0.7250837778508522,-0.5498822293155822,-0.5587194331583171,-0.7353774643101167,-0.32837937565938047,-0.4675332588260106,-0.57033022409269,-0.44075071403516725
-0.5759368206794063,-0.8213060348078324,-0.5895532012810852,-0.5810523476603754,-0.7325256202168502,-0.5079017938973857,1.2673956112986362,-0.7181728160366324
-0.5759368206794063,-0.6705150317565822,-0.5594282554140129,-0.5810523476603754,-0.507999928796034,-0.4684612711265017,0.14065878763247905,-0.4457474819858517
-0.9954126377240979,-0.8665433357232074,-0.6225134361709409,-1.0150917382377738,-0.7998833276430951,-0.5510543658702349,-0.3585021949108003,-1.414412758822009
-1.0326993770169595,-0.9570179375539574,-0.6296902615098611,-1.0536730174002091,-0.9345987424955852,-0.5604504904127106,0.41820057875612787,-1.8835923856474304
-0.4454332331543911,-0.44432852717970717,-0.48943205766405057,-0.44601787059185166,-0.17121139166480911,-0.37682005645297717,-0.27565389905299476,-0.0951341166640413
0.4028400857582075,0.008044481974043035,-0.09825077530191949,0.4317062303535535,0.5023656825976405,0.13532673188070587,-0.013794106788144475,0.6018773432782992
-0.5666151358561909,-0.23322112290795707,-0.46967363728652956,-0.5714070278697665,0.14312457632433417,-0.3509517135767803,-0.755483612562786,-0.02710948241531563
-0.2962862759829452,-0.7157523326719573,-0.539226821126682,-0.2916927539421101,-0.5753576362222789,-0.44201292056249714,1.2184398001099326,-0.31898945839244464
-0.948804213608021,-0.8213060348078324,-0.6161340358696785,-0.9668651392847291,-0.7325256202168502,-0.542702255165813,-0.38957030585747743,-1.190992158170376
-0.8928741046687289,-0.8967015363334574,-0.6196781471481576,-0.9089932205410763,-0.8447884659272588,-0.5473423166682695,0.5631850965072879,-1.3034724428650102
2.509540855804881,0.8826322996712934,1.6278200200993658,3.8911689663517524,1.8046146928383768,3.3800892601183175,0.3874560939651454,1.3699666026080133
2.4536107468655888,2.7524407375067943,3.7526919371115124,2.963472333229043,4.588733266456501,5.798092276422739,-0.5804172731013513,1.7234116351130924
0.3003015527028384,0.008044481974043035,-0.13236284635728088,0.4188010609319238,0.5023656825976405,0.1298944928801904,-0.11143674119198682,0.5668178968124188
-0.7903355716133598,-0.7760687338924573,-0.5988564933870929,-0.7770076616568602,-0.6651679127906053,-0.5172799301298615,0.003959099467099536,-0.8410708697310543
0.5333436732832226,0.4905756917380433,0.2102641114896865,0.7210265356001664,1.2208478951442536,0.6338772422406169,-0.41028237982192894,0.8443243557382458
-0.47339828762403724,-0.15782562138233205,-0.42825183671930506,0.11685084132211197,0.255387422034742,-0.08675569841399204,-0.7174529682777763,0.09235741126507038
0.011329323183161986,0.20407278594066813,-0.15305159594540263,1.0079497857104942,0.7942490814447017,0.5533786796855451,-0.5687422228029728,0.5443753244494561
-0.28696459115972983,-0.5046449284002072,-0.4768504626254498,0.45958120454841317,-0.26102166823313555,-0.199799390103494,0.1592996542004852,-0.05082747365270771
-0.771692201966929,-0.4292494268745822,-0.5493718396613284,-0.4315177398399698,-0.1487588225227277,-0.36848901936121164,-0.8371531725039155,-0.3788908707892709
-0.11917426434185319,-0.3086166244335821,-0.3807607455876851,0.768038531452084,0.03086173061392574,0.023711792462168372,-0.06578563939278777,0.20281944304770982
-0.7810138867901444,-0.7459105332822074,-0.5939833403791841,-0.4486542580012847,-0.6202627745064424,-0.4722583881226788,-0.1203133443196091,-0.7731868072486471
-0.8183006260830059,-0.5951195302309572,-0.578920867445648,-0.5172003306465447,-0.3957370830856254,-0.4372220570612101,-0.6795393413597974,-0.6054939038231837
-1.069986116309821,-0.7760687338924573,-0.6227792445168269,-0.979886321002051,-0.6651679127906053,-0.5392396092696037,-1.0316445987554714,-1.4261003801381955
-0.7810138867901444,-0.8062269345027073,-0.602134796319686,-0.4486542580012847,-0.7100730510747688,-0.4912192261088858,0.23696993156717802,-0.8921366521903044
-0.6784753537347754,-0.7609896335873323,-0.5867622136492829,-0.260152558226819,-0.6427153436485239,-0.45546155881968076,0.31464020893387085,-0.6862165333264807
-0.9767692680776672,-0.8816224360283323,-0.6225577375619219,-0.8085211393889008,-0.8223358967851773,-0.5387243691069356,-0.13725958665416002,-1.4163430082255026
-0.66915366891156,-0.7308314329770823,-0.5807815258668495,-0.2430160400655041,-0.5978102053643602,-0.44155007442762706,0.16669682347350354,-0.6235730210032967
-0.9301608439615904,-0.8816224360283323,-0.6201211610579676,-0.7228385485823253,-0.8223358967851773,-0.5330567273175804,0.14517778558835912,-1.3193579422460024
-0.8369439957294367,-0.8665433357232074,-0.6134759524108192,-0.5514733669691749,-0.7998833276430951,-0.5175995224375205,0.5217609485783852,-1.119883156999018
-0.520006711740114,-0.7459105332822074,-0.5691745614298304,0.031168250515536462,-0.6202627745064424,-0.41455148990378965,0.7495937621873509,-0.519666132753018
-0.7064404082044214,-0.7308314329770823,-0.5845028427092526,-0.31156211271076417,-0.5978102053643602,-0.45020610916046017,0.048342115105209846,-0.6616791952991194
-0.8276223109062213,-0.8062269345027073,-0.6056789075981652,-0.5343368488078601,-0.7100730510747688,-0.49946306871158436,0.04279423815044595,-0.9534623868066828
-1.0326993770169595,-0.8816224360283323,-0.6254816293666672,-0.9113402483567911,-0.8223358967851773,-0.5455255392541615,-0.4761844333451834,-1.562203317319034
-0.9767692680776672,-0.5649613296207072,-0.5992995072969027,-0.8085211393889008,-0.35083194480146257,-0.4846241520267271,-1.0640072143249268,-0.8476927087482475
1.0367146537368526,1.6818246158429189,1.2977303559000184,2.8929667834551505,2.3457404768677055,3.210297276697445,-0.7221078027673992,1.2858030068073938
1.903631342295882,0.8373949987559184,1.2148424533745885,2.296150515145647,1.7372569854121318,2.088650606071761,0.11083340112366896,1.2624059691734049
2.407002322749512,-0.022113718636206977,0.5341072795607146,2.5054499853344554,0.4574605443134769,0.9632297054565828,1.9959732719305157,1.0174700966581292
0.2816581830564077,0.023123582279168043,-0.13147681853766108,0.30631707307563866,0.5248182517397219,0.09182615529517238,-0.14919356012919613,0.5677582783054871
0.8223159028028991,0.1437563847201681,0.12821793539289525,0.8657456209309515,0.7044388048763753,0.43182666188770336,0.16519866260808216,0.789814672748451
-0.007314046463268752,-0.23322112290795707,-0.32613713050812587,-0.13162867201695613,0.14312457632433417,-0.20814628073872626,-0.0650811470810719,0.3067715175008544
-0.28696459115972983,-0.5800404299258323,-0.49877965116103923,-0.3886764444366818,-0.37328451394354395,-0.40893537213070097,0.4349038642113306,-0.13061041445300248
0.8036725331564684,1.3802426097404186,0.9058845526731726,1.2472859890238945,2.5455494745270704,1.8380370054315416,-0.7158176324031221,1.164860693770066
0.5240219884600074,1.1842143057737935,0.5847880708429658,1.1536101900816726,2.253666075680009,1.5604671016376972,-0.7685452808286561,1.0401232021462152
1.34433025290296,0.7469203969251684,0.8097505342444269,1.8933365573784393,1.6025415705596413,1.6729268544761755,-0.1187468849441464,1.1304739360267204
-0.25899953669008374,-0.5348031290104572,-0.48110339615962466,-0.07165085845235378,-0.30592680651729903,-0.32881552683572596,0.31464020893387085,-0.06539661380317
-0.2683212215132991,-0.14274652107720703,-0.3662741907369017,-0.08818077420087864,0.2778399911768242,-0.1525906241901656,-0.5034867126619603,0.23241995315884348
-0.34289470009902207,-0.6101986305360823,-0.515259768605967,-0.17917113611936578,-0.41818965222770754,-0.3826020401708759,0.4431979094028797,-0.1995484656824216
2.984946781788865,2.043723023165919,3.4520626979145224,3.8812737644931166,3.5334625167786635,5.7423495909086855,-0.1854806014272731,1.685528448855314
1.2045049805547292,1.1691352054686686,1.0519462387374927,0.6123818248201389,0.3059057026044258,0.11407418282419433,-0.4546653954600391,1.2132019888892416
2.2951421048709277,1.3048471082147937,1.963801769299185,3.595564028069067,2.4332866288166626,3.9662264691701794,-0.05180417659103898,1.4438597205816182
2.686652867445973,1.5913500140121688,2.6059061301776367,2.794809579052721,2.859885442516214,3.675693658255341,-0.06527840492835223,1.5617137098726632
0.6638472608082379,0.8826322996712934,0.505045567077186,-0.20360204829447925,0.08025738272650516,-0.24891620433037154,-0.5737135884476784,1.0040328448573375
-0.66915366891156,-0.007034618331081972,-0.45744645337577666,-0.9387586774148949,-0.44962324902662143,-0.517574790909712,-1.027141973980591,0.011019246579880106
-0.49204165727046795,-0.6101986305360823,-0.5358156140211459,-0.8410805238953992,-0.8088643552999283,-0.5394498272559728,0.10037737481885628,-0.3002692837934206
-0.6225452447954831,-0.4141703265694572,-0.5175191395459975,-0.9130539001729223,-0.6921109957611032,-0.5343427667636007,-0.6174031194664431,-0.20973376348628095
2.9663034121424343,0.9580278011969184,2.0049134601295426,1.9137472210525635,1.121046499788986,1.2812319755573587,0.5435631316988602,1.452237389847396
-0.007314046463268752,-0.12766742077208204,-0.28613297445229297,-0.40795502736816125,-0.21330995880621226,-0.37701141367685276,-0.2354181488105768,0.3718169529245339
-0.8369439957294367,-0.7760687338924573,-0.6028436185753819,-0.979886321002051,-0.8167227544996564,-0.5496732225636439,-0.1686415169033289,-0.903850996320123
9.64062974556464,8.331707850403047,31.439820861282044,1.106085539284259,1.1173504574287707,0.8051114063633253,-0.38663998028051333,2.785133158810423
0.9621411751511297,1.1992934060789187,0.9032707706052943,0.4267362114058927,0.32461617688949396,0.05403439164655501,-0.5777860652391367,1.1639544675124645
0.4028400857582075,-0.5197240287053322,-0.3664956976918067,-0.0016767426269840451,-0.7418808573593842,-0.45873691190931176,1.521858234290468,0.23197948653459038
0.440126825051069,0.7167621963149183,0.2826968857436032,1.5457849107550707,0.4375408653805407,0.5559688246201887,-0.6094369371724233,0.8882159289744648
0.2164063892939001,1.2294516066891685,0.38875441575209035,-0.15051671275277043,1.7638373249257375,0.25729868714893395,-0.9198542657685317,0.9465983483096533
-0.1751043732811454,0.5358129926534183,-0.1184079081982694,-0.44437012846095614,-0.08701425738200304,-0.35855132472374074,-0.8925778164227263,0.5814398239811994
-0.11917426434185319,0.008044481974043035,-0.27191222794739556,-0.4015288330576681,-0.41444755737069366,-0.4205411567948125,-0.5108838819349786,0.3931537079910183
2.257855365578066,1.5913500140121688,2.2492799327806767,1.4192262215820564,0.5678523425953784,0.5975948729785602,-0.22860790247659774,1.4994902618134947
-0.8276223109062213,-0.6403568311463322,-0.5856989802657392,-0.9624820447444657,-0.776925395208427,-0.5455705088688416,-0.6058964117084145,-0.6745289120102941
-0.035279100932914864,-0.39909122626433213,-0.3947156837466965,-0.3934960901695517,-0.786464409366773,-0.5031685838824445,0.27128935645013524,0.1726635319180704
-0.5293283965633294,2.179434925912044,0.057335709823313166,-0.9887265883074917,-0.3543067471686894,-0.519531624366485,-1.3374864386043805,0.737776811161943
-0.5852585055026217,3.6270285552040447,0.2853992705934435,-1.0091272051661997,-0.03355575942466596,-0.5038684986731132,-1.4151520328069267,0.889785637493802
0.542665358106438,1.3802426097404186,0.7061738821308751,-0.4315177398399698,-0.39152722637148507,-0.4208567413944472,-0.8238806270002601,1.0907641114326763
0.32826660717248457,1.1691352054686686,0.4397896181621895,-0.530052719267531,-0.45046522036944947,-0.44990179543938397,-0.8519990592678828,0.9725679055652161
0.7011340001010994,2.9484690414734196,1.7719324449605225,0.22681016619055028,1.409823685423441,0.40482706906346416,-1.0687700143521297,1.4029217768901974
-0.04460078575613023,0.5056547920431682,-0.06436021120146306,-0.34440710585328466,-0.1057247316670712,-0.33672517894402676,-0.7953660850833316,0.6345678122856895
