filename,total_potholes,predicted_minor,predicted_medium,predicted_major,highest_predicted_severity,highest_confidence
img-487.jpg,2,0,0,2,major_pothole,0.7424650691972539
img-488.jpg,2,0,1,1,major_pothole,0.7867811132137024
img-489.jpg,2,0,1,1,major_pothole,0.8123637707907628
img-49.jpg,2,1,1,0,medium_pothole,0.6708701002710682
img-490.jpg,4,0,1,3,major_pothole,0.6612041104535636
img-491.jpg,2,0,0,2,major_pothole,0.7671639325601438
img-492.jpg,5,0,3,2,major_pothole,0.7645873224186958
img-493.jpg,16,0,16,0,medium_pothole,0.6720508767083457
img-494.jpg,4,0,3,1,major_pothole,0.7770719326415427
img-495.jpg,1,0,0,1,major_pothole,0.8345613330356758
img-496.jpg,1,0,0,1,major_pothole,0.7917316050551035
img-497.jpg,1,0,0,1,major_pothole,0.7445776208462255
img-498.jpg,5,0,4,1,major_pothole,0.6680296864668183
img-499.jpg,1,0,0,1,major_pothole,0.7725464309109953
img-5.jpg,2,1,1,0,medium_pothole,0.740700417644137
img-50.jpg,1,1,0,0,minor_pothole,0.5939281248216858
img-500.jpg,2,0,1,1,major_pothole,0.632790521076043
img-501.jpg,3,0,1,2,major_pothole,0.781581463648301
img-502.jpg,6,0,3,3,major_pothole,0.7887733412981194
img-503.jpg,1,0,0,1,major_pothole,0.7253709559877218
img-504.jpg,3,0,2,1,major_pothole,0.7564916483029965
img-505.jpg,1,0,0,1,major_pothole,0.7346507914803118
img-506.jpg,1,0,0,1,major_pothole,0.7636760288629234
img-507.jpg,7,0,0,7,major_pothole,0.81953667114199
img-508.jpg,10,0,6,4,major_pothole,0.736192431462878
img-509.jpg,9,0,5,4,major_pothole,0.7864364709493978
img-51.jpg,2,1,1,0,medium_pothole,0.6175381609164682
img-510.jpg,17,0,17,0,medium_pothole,0.6438165599515836
img-511.jpg,1,0,0,1,major_pothole,0.7647441277896537
img-512.jpg,5,0,3,2,major_pothole,0.7581542790729304
img-513.jpg,1,0,0,1,major_pothole,0.7560558813503987
img-514.jpg,6,0,5,1,major_pothole,0.7393543060198012
img-515.jpg,1,0,0,1,major_pothole,0.7728334779532448
img-516.jpg,4,0,2,2,major_pothole,0.7100905654228546
img-517.jpg,2,0,1,1,major_pothole,0.7744412540989486
img-518.jpg,1,0,0,1,major_pothole,0.7778425496028323
img-519.jpg,8,0,6,2,major_pothole,0.8007246159156356
img-52.jpg,2,1,1,0,medium_pothole,0.7049536303983874
img-520.jpg,1,0,0,1,major_pothole,0.8243417663489654
img-521.jpg,1,0,0,1,major_pothole,0.7451245252852787
img-522.jpg,3,0,1,2,major_pothole,0.7721178349442083
img-523.jpg,2,0,1,1,major_pothole,0.7463583389364595
img-524.jpg,5,0,3,2,major_pothole,0.7465147719614587
img-525.jpg,4,0,3,1,major_pothole,0.8065112411917871
img-526.jpg,10,0,5,5,major_pothole,0.8136872397196826
img-527.jpg,1,0,0,1,major_pothole,0.773585612196857
img-528.jpg,1,0,0,1,major_pothole,0.8117598638765361
img-529.jpg,4,0,3,1,major_pothole,0.7388138411864943
img-53.jpg,2,0,2,0,medium_pothole,0.6707256320657794
img-530.jpg,8,0,2,6,major_pothole,0.7524529635887087
img-531.jpg,9,0,7,2,major_pothole,0.7563258356402329
img-532.jpg,2,0,1,1,major_pothole,0.6943842304821365
img-533.jpg,3,0,2,1,major_pothole,0.6977580103581882
img-534.jpg,5,0,3,2,major_pothole,0.80460486093773
img-535.jpg,5,0,3,2,major_pothole,0.7719128883509707
img-536.jpg,1,0,0,1,major_pothole,0.7084872255293703
img-537.jpg,1,0,0,1,major_pothole,0.7519918453628986
img-538.jpg,1,0,0,1,major_pothole,0.7356994186271276
img-539.jpg,4,0,1,3,major_pothole,0.7858719821566225
img-54.jpg,1,0,1,0,medium_pothole,0.6744681754332702
img-540.jpg,2,0,1,1,major_pothole,0.7891031892089744
img-541.jpg,1,0,0,1,major_pothole,0.7776204693880773
img-542.jpg,2,0,0,2,major_pothole,0.7538445842369146
img-543.jpg,2,0,0,2,major_pothole,0.8505635291590747
img-544.jpg,2,0,1,1,major_pothole,0.7588593123271592
img-545.jpg,2,0,0,2,major_pothole,0.7788909880647228
img-546.jpg,1,0,0,1,major_pothole,0.7608265640540607
img-547.jpg,3,0,1,2,major_pothole,0.8091606005990121
img-548.jpg,2,0,1,1,major_pothole,0.74747710403745
img-549.jpg,2,0,1,1,major_pothole,0.7852736019548616
img-55.jpg,5,3,2,0,medium_pothole,0.7730954158879024
img-550.jpg,7,0,6,1,major_pothole,0.6849130652560278
img-551.jpg,7,0,7,0,medium_pothole,0.6696495258036502
img-552.jpg,17,0,12,5,major_pothole,0.7458409951821768
img-553.jpg,2,0,1,1,major_pothole,0.7436077352727769
img-554.jpg,7,0,5,2,major_pothole,0.7398950526839507
img-555.jpg,1,0,0,1,major_pothole,0.7900119309253348
img-557.jpg,1,0,0,1,major_pothole,0.4872120194099824
img-558.jpg,3,0,2,1,major_pothole,0.8110694684218522
img-559.jpg,2,0,1,1,major_pothole,0.7991692045199011
img-56.jpg,2,1,1,0,medium_pothole,0.6485028369196907
img-560.jpg,4,0,4,0,medium_pothole,0.6749356455293248
img-561.jpg,9,0,6,3,major_pothole,0.8246769105821817
img-562.jpg,2,0,2,0,medium_pothole,0.6815809668118044
img-563.jpg,2,0,2,0,medium_pothole,0.6281238533212447
img-564.jpg,5,0,3,2,major_pothole,0.6669040641034939
img-565.jpg,1,0,0,1,major_pothole,0.7535983077839096
img-566.jpg,10,0,10,0,medium_pothole,0.6884264164750248
img-567.jpg,1,0,0,1,major_pothole,0.8199653284094381
img-568.jpg,2,0,1,1,major_pothole,0.777872053580275
img-569.jpg,2,0,1,1,major_pothole,0.6935315694966705
img-57.jpg,1,0,1,0,medium_pothole,0.5810709057212677
img-570.jpg,5,0,5,0,medium_pothole,0.6335393730490791
img-571.jpg,15,0,14,1,major_pothole,0.7458732748646159
img-572.jpg,3,0,3,0,medium_pothole,0.6553796553018405
img-573.jpg,1,0,0,1,major_pothole,0.7889285089912341
img-574.jpg,9,0,6,3,major_pothole,0.7609837677299551
img-575.jpg,5,0,1,4,major_pothole,0.7720129314172682
img-576.jpg,2,0,1,1,major_pothole,0.7302313572203665
img-577.jpg,14,0,12,2,major_pothole,0.747854879368995
img-578.jpg,1,0,0,1,major_pothole,0.7481557110093323
img-579.jpg,1,0,0,1,major_pothole,0.7191608759731658
img-58.jpg,3,2,1,0,medium_pothole,0.7742937862309576
img-580.jpg,3,0,3,0,medium_pothole,0.6509457656001194
img-581.jpg,6,0,6,0,medium_pothole,0.6593047764731385
img-582.jpg,1,0,0,1,major_pothole,0.789996384366005
img-583.jpg,1,0,0,1,major_pothole,0.7320942066243072
img-584.jpg,2,0,1,1,major_pothole,0.7556213480098047
img-585.jpg,5,0,2,3,major_pothole,0.786102298416232
img-586.jpg,1,0,0,1,major_pothole,0.7517777704630609
img-587.jpg,2,0,1,1,major_pothole,0.7443103921285814
img-588.jpg,1,0,0,1,major_pothole,0.7393780354960027
img-589.jpg,12,0,11,1,major_pothole,0.6704689238750912
img-59.jpg,2,0,2,0,medium_pothole,0.6902777075930101
img-590.jpg,1,0,0,1,major_pothole,0.7428221627562902
img-591.jpg,2,0,0,2,major_pothole,0.7828208073645928
img-592.jpg,3,0,2,1,major_pothole,0.6864771888956487
img-593.jpg,3,0,0,3,major_pothole,0.7514145509389208
img-594.jpg,6,0,5,1,major_pothole,0.7846226911243099
img-595.jpg,19,0,16,3,major_pothole,0.770528606007709
img-596.jpg,1,0,0,1,major_pothole,0.7692502389504393
img-597.jpg,2,0,1,1,major_pothole,0.6469009590213883
img-598.jpg,5,0,5,0,medium_pothole,0.6343345062565012
img-6.jpg,2,0,2,0,medium_pothole,0.685873074710409
img-60.jpg,2,1,1,0,medium_pothole,0.777179463975402
img-600.jpg,5,0,3,2,major_pothole,0.7660773645717145
img-601.jpg,2,0,0,2,major_pothole,0.777544998863178
img-602.jpg,1,0,0,1,major_pothole,0.7707483351662582
img-603.jpg,1,0,0,1,major_pothole,0.7651469778007297
img-604.jpg,9,0,6,3,major_pothole,0.7558455158477415
img-605.jpg,1,0,0,1,major_pothole,0.7540177792319827
img-606.jpg,1,0,0,1,major_pothole,0.7129746339520661
img-607.jpg,1,0,0,1,major_pothole,0.7307629279461821
img-608.jpg,1,0,0,1,major_pothole,0.7606291738196744
img-609.jpg,5,0,3,2,major_pothole,0.7668169064480135
img-61.jpg,1,1,0,0,minor_pothole,0.5524420055440067
img-610.jpg,4,0,3,1,major_pothole,0.698957077167398
img-611.jpg,1,0,0,1,major_pothole,0.768233310248106
img-612.jpg,4,0,3,1,major_pothole,0.7628058038783266
img-614.jpg,2,0,1,1,major_pothole,0.8098308341603342
img-615.jpg,1,0,0,1,major_pothole,0.7625941211514734
img-616.jpg,5,0,4,1,major_pothole,0.7398209387571808
img-617.jpg,5,0,3,2,major_pothole,0.7830406856216005
img-618.jpg,7,0,6,1,major_pothole,0.6922049684945409
img-619.jpg,1,0,0,1,major_pothole,0.7480045386559282
img-62.jpg,2,0,2,0,medium_pothole,0.6865750373007051
img-620.jpg,2,0,1,1,major_pothole,0.7983110804278124
img-621.jpg,6,0,5,1,major_pothole,0.7340129094508049
img-623.jpg,1,0,0,1,major_pothole,0.7891123805881998
img-624.jpg,11,0,11,0,medium_pothole,0.6804925667523475
img-626.jpg,2,0,1,1,major_pothole,0.7830894886076671
img-627.jpg,2,0,1,1,major_pothole,0.5925006098220807
img-628.jpg,1,0,0,1,major_pothole,0.7729539121910592
img-629.jpg,1,0,0,1,major_pothole,0.7794463595136234
img-63.jpg,1,0,1,0,medium_pothole,0.6846656935509611
img-630.jpg,2,0,1,1,major_pothole,0.7650838208591338
img-631.jpg,3,0,1,2,major_pothole,0.7848484615773292
img-632.jpg,1,0,1,0,medium_pothole,0.5601795784256917
img-633.jpg,1,0,0,1,major_pothole,0.786959709818376
img-634.jpg,13,0,13,0,medium_pothole,0.7083653484229226
img-635.jpg,1,0,0,1,major_pothole,0.7321588412746102
img-636.jpg,7,0,4,3,major_pothole,0.7534849965504797
img-637.jpg,2,0,2,0,medium_pothole,0.6650573439969015
img-638.jpg,1,0,0,1,major_pothole,0.778190254790029
img-639.jpg,1,0,0,1,major_pothole,0.7375540736769979
img-64.jpg,1,0,1,0,medium_pothole,0.6693077657006341
img-640.jpg,1,0,0,1,major_pothole,0.7716264248893494
img-641.jpg,1,0,0,1,major_pothole,0.7458670846000903
img-642.jpg,3,0,2,1,major_pothole,0.7671767979558757
img-643.jpg,1,0,0,1,major_pothole,0.7750147114936049
img-644.jpg,3,0,1,2,major_pothole,0.7688369525376183
img-645.jpg,1,0,0,1,major_pothole,0.7666859158309123
img-646.jpg,1,0,0,1,major_pothole,0.7370343445085563
img-647.jpg,1,0,0,1,major_pothole,0.8142321303344175
img-648.jpg,12,0,8,4,major_pothole,0.6810764702117538
img-65.jpg,1,0,1,0,medium_pothole,0.6772711796561174
img-650.jpg,2,0,2,0,medium_pothole,0.6524297904841814
img-651.jpg,1,0,0,1,major_pothole,0.7544938965511463
img-652.jpg,3,0,0,3,major_pothole,0.7607776032165035
img-653.jpg,3,0,2,1,major_pothole,0.7410727399992153
img-654.jpg,3,0,2,1,major_pothole,0.7244742652798818
img-656.jpg,2,0,1,1,major_pothole,0.7234129323955194
img-657.jpg,1,0,0,1,major_pothole,0.727690861007803
img-658.jpg,4,0,3,1,major_pothole,0.7518793859435257
img-659.jpg,1,0,0,1,major_pothole,0.7899141093661971
img-66.jpg,6,5,1,0,medium_pothole,0.7711429609403102
img-660.jpg,1,0,1,0,medium_pothole,0.6140720203791011
img-661.jpg,1,0,0,1,major_pothole,0.7690527147563021
img-662.jpg,5,0,5,0,medium_pothole,0.6618014886520222
img-664.jpg,1,0,0,1,major_pothole,0.7471253662896479
img-665.jpg,1,0,0,1,major_pothole,0.7687205912713466
img-666.jpg,1,0,1,0,medium_pothole,0.681168615781047
img-667.jpg,4,3,1,0,medium_pothole,0.8290188174990684
img-668.jpg,1,1,0,0,minor_pothole,0.7535077912192853
img-669.jpg,1,0,1,0,medium_pothole,0.5349041002904393
img-67.jpg,3,1,2,0,medium_pothole,0.6870769773651989
img-670.jpg,16,3,13,0,medium_pothole,0.8371739306772273
img-671.jpg,1,0,0,1,major_pothole,0.707467784729784
img-672.jpg,1,0,0,1,major_pothole,0.7179830063028475
img-673.jpg,2,0,1,1,major_pothole,0.6062489425974461
img-674.jpg,1,0,1,0,medium_pothole,0.6133201867409106
img-676.jpg,2,0,0,2,major_pothole,0.7550479187813068
img-677.jpg,1,0,0,1,major_pothole,0.7208235210386132
img-678.jpg,2,0,2,0,medium_pothole,0.4592198818801399
img-679.jpg,1,0,0,1,major_pothole,0.7086490327709907
img-68.jpg,2,0,2,0,medium_pothole,0.6621875175179761
img-680.jpg,1,0,0,1,major_pothole,0.6640936104382886
img-681.jpg,1,0,0,1,major_pothole,0.7161255373023635
img-682.jpg,1,0,1,0,medium_pothole,0.5051406100492484
img-683.jpg,1,0,0,1,major_pothole,0.7858504798435942
img-684.jpg,4,0,3,1,major_pothole,0.7144147057625775
img-685.jpg,1,0,0,1,major_pothole,0.6651457981207639
img-686.jpg,1,0,0,1,major_pothole,0.6790109166156867
img-687.jpg,1,0,0,1,major_pothole,0.7073865063702304
img-688.jpg,1,0,1,0,medium_pothole,0.5389839550391221
img-689.jpg,1,0,1,0,medium_pothole,0.512136612909571
img-69.jpg,2,1,1,0,medium_pothole,0.6061595718471756
img-690.jpg,1,1,0,0,minor_pothole,0.5466629585415598
img-691.jpg,1,0,0,1,major_pothole,0.6270957554110261
img-692.jpg,3,2,0,1,major_pothole,0.6942995800082706
img-693.jpg,11,1,10,0,medium_pothole,0.6805031234040541
img-694.jpg,1,0,0,1,major_pothole,0.8058429203211652
img-695.jpg,2,1,1,0,medium_pothole,0.7452618803825917
img-696.jpg,1,1,0,0,minor_pothole,0.5339878884215493
img-697.jpg,2,0,2,0,medium_pothole,0.7960863911750178
img-698.jpg,1,0,0,1,major_pothole,0.7492136282566774
img-699.jpg,5,3,2,0,medium_pothole,0.5904742634956841
img-7.jpg,1,0,1,0,medium_pothole,0.6792652547256924
img-70.jpg,2,1,1,0,medium_pothole,0.7212702740607371
img-700.jpg,1,1,0,0,minor_pothole,0.6529534228866208
img-701.jpg,1,1,0,0,minor_pothole,0.7892911367756775
img-702.jpg,1,1,0,0,minor_pothole,0.7534364128672316
img-703.jpg,4,1,3,0,medium_pothole,0.6763674092851542
img-704.jpg,1,0,0,1,major_pothole,0.520636856252446
img-705.jpg,2,0,1,1,major_pothole,0.75381140687868
img-706.jpg,1,0,0,1,major_pothole,0.6095792049652671
img-707.jpg,2,0,2,0,medium_pothole,0.6954849494428433
img-708.jpg,2,1,1,0,medium_pothole,0.6905339467000838
img-709.jpg,2,0,2,0,medium_pothole,0.7028176814615605
img-71.jpg,2,1,1,0,medium_pothole,0.7536369875788409
img-710.jpg,2,0,2,0,medium_pothole,0.766313018880349
img-711.jpg,1,0,1,0,medium_pothole,0.7961630346184797
img-712.jpg,1,0,1,0,medium_pothole,0.6846178406538264
img-713.jpg,1,0,1,0,medium_pothole,0.7936369741655082
img-714.jpg,1,0,1,0,medium_pothole,0.8420098391598392
img-715.jpg,1,0,1,0,medium_pothole,0.681129865715614
img-716.jpg,1,0,1,0,medium_pothole,0.7680193147775646
img-717.jpg,1,1,0,0,minor_pothole,0.915006232826578
img-72.jpg,1,0,1,0,medium_pothole,0.6638564978885866
img-73.jpg,2,1,1,0,medium_pothole,0.666168847254009
img-74.jpg,1,1,0,0,minor_pothole,0.6894530632090399
img-75.jpg,1,0,1,0,medium_pothole,0.5585494860213219
img-76.jpg,2,0,2,0,medium_pothole,0.6859547007418001
img-77.jpg,4,1,3,0,medium_pothole,0.7179809977883098
img-78.jpg,2,1,1,0,medium_pothole,0.7506870433899718
img-79.jpg,1,0,1,0,medium_pothole,0.6676461534126895
img-8.jpg,2,0,2,0,medium_pothole,0.6856966965746178
img-80.jpg,1,0,1,0,medium_pothole,0.6635167095358243
img-81.jpg,2,0,2,0,medium_pothole,0.7027366878721721
img-82.jpg,2,1,1,0,medium_pothole,0.7590901482470807
img-83.jpg,1,0,1,0,medium_pothole,0.6439684857181812
img-84.jpg,3,1,2,0,medium_pothole,0.6196345546882843
img-85.jpg,2,1,1,0,medium_pothole,0.7655228242200484
img-86.jpg,2,0,2,0,medium_pothole,0.6446820418210008
img-87.jpg,1,0,1,0,medium_pothole,0.6515988159729158
img-88.jpg,1,0,1,0,medium_pothole,0.6769382454694648
img-89.jpg,2,1,1,0,medium_pothole,0.6904844692223909
img-9.jpg,2,1,1,0,medium_pothole,0.6828824988397969
img-90.jpg,1,0,1,0,medium_pothole,0.6644715816926222
img-91.jpg,1,1,0,0,minor_pothole,0.5227538793778977
img-92.jpg,1,0,1,0,medium_pothole,0.6746513727534796
img-93.jpg,3,1,2,0,medium_pothole,0.689491618719604
img-94.jpg,1,0,1,0,medium_pothole,0.7227368391748391
img-95.jpg,2,0,2,0,medium_pothole,0.6864668155081584
img-96.jpg,1,0,1,0,medium_pothole,0.5154797963970171
img-97.jpg,3,1,1,1,major_pothole,0.7243158239648627
img-98.jpg,4,2,2,0,medium_pothole,0.755266730624796
img-99.jpg,1,0,1,0,medium_pothole,0.6738771531586433
