filename,predicted_severity,probability_minor,probability_medium,probability_major,prediction_confidence,uncertainty,priority_score,priority_category,recommendation,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
img-332.jpg,medium_pothole,0.0982972312563875,0.6894344845113616,0.2122682842322505,0.6894344845113616,0.3105655154886384,2.113971052975862,MEDIUM PRIORITY,schedule inspection and maintenance planning,121,11,1331,0.2520833333333333,0.0366666666666666,0.0092430555555555,11.0,7.194436851100335
img-332.jpg,major_pothole,0.0953358348942895,0.2019109314365071,0.7027532336692034,0.7027532336692034,0.2972467663307966,2.607417398774914,HIGH PRIORITY,prioritize inspection/maintenance review,137,21,2877,0.2854166666666666,0.07,0.0199791666666666,6.523809523809524,7.964850887447313
img-332.jpg,medium_pothole,0.0845181511688147,0.5483835210941528,0.3670983277370326,0.5483835210941528,0.4516164789058472,2.2825801765682185,MEDIUM PRIORITY,schedule inspection and maintenance planning,56,10,560,0.1166666666666666,0.0333333333333333,0.0038888888888888,5.6,6.329720905522696
img-333.jpg,medium_pothole,0.2273474696132005,0.6773260761865295,0.0953264542002695,0.6773260761865295,0.3226739238134705,1.867978984587068,MEDIUM PRIORITY,schedule inspection and maintenance planning,25,16,400,0.0554323725055432,0.0533333333333333,0.0029563932002956,1.5625,5.993961427306569
img-333.jpg,medium_pothole,0.0972846859130201,0.6554747573761527,0.247240556710827,0.6554747573761527,0.3445252426238473,2.1499558707978066,MEDIUM PRIORITY,schedule inspection and maintenance planning,54,12,648,0.1197339246119734,0.04,0.0047893569844789,4.5,6.47543271670409
img-333.jpg,medium_pothole,0.1598446967749347,0.6572061626526753,0.1829491405723898,0.6572061626526753,0.3427938373473247,2.023104443797455,MEDIUM PRIORITY,schedule inspection and maintenance planning,38,12,456,0.0842572062084257,0.04,0.003370288248337,3.1666666666666665,6.124683390894205
img-333.jpg,major_pothole,0.0468068460114325,0.3318727401483636,0.6213204138402038,0.6213204138402038,0.37867958615979624,2.574513567828771,HIGH PRIORITY,prioritize inspection/maintenance review,123,41,5043,0.2727272727272727,0.1366666666666666,0.0372727272727272,3.0,8.52595469708481
img-334.jpg,major_pothole,0.0595957543412824,0.2134695824534827,0.7269346632052347,0.7269346632052347,0.2730653367947653,2.667338908863952,HIGH PRIORITY,prioritize inspection/maintenance review,156,60,9360,0.291044776119403,0.2,0.0582089552238805,2.6,9.144307401371744
img-334.jpg,medium_pothole,0.1452210757386266,0.6267431381793879,0.2280357860819853,0.6267431381793879,0.37325686182061213,2.0828147103433583,MEDIUM PRIORITY,schedule inspection and maintenance planning,67,25,1675,0.125,0.0833333333333333,0.0104166666666666,2.68,7.424165281042028
img-334.jpg,medium_pothole,0.1362975263080477,0.6505476714463799,0.2131548022455724,0.6505476714463799,0.3494523285536201,2.076857275937525,MEDIUM PRIORITY,schedule inspection and maintenance planning,58,17,986,0.1082089552238805,0.0566666666666666,0.0061318407960199,3.411764705882353,6.894670039433482
img-334.jpg,major_pothole,0.0285219298265899,0.195453785345234,0.776024284828176,0.776024284828176,0.22397571517182402,2.7475023550015862,HIGH PRIORITY,prioritize inspection/maintenance review,286,159,45474,0.5335820895522388,0.53,0.2827985074626866,1.79874213836478,10.724918003386325
img-335.jpg,major_pothole,0.0465163283600006,0.386118011613841,0.5673656600261583,0.5673656600261583,0.4326343399738417,2.5208493316661573,HIGH PRIORITY,prioritize inspection/maintenance review,107,55,5885,0.2675,0.1833333333333333,0.0490416666666666,1.945454545454545,8.680331928793418
img-335.jpg,medium_pothole,0.1052669121448549,0.6531855428365929,0.2415475450185521,0.6531855428365929,0.3468144571634071,2.136280632873697,MEDIUM PRIORITY,schedule inspection and maintenance planning,66,30,1980,0.165,0.1,0.0165,2.2,7.591357046698551
img-335.jpg,medium_pothole,0.160529123715583,0.6642756365538345,0.1751952397305826,0.6642756365538345,0.3357243634461655,2.014666116015,MEDIUM PRIORITY,schedule inspection and maintenance planning,41,15,615,0.1025,0.05,0.005125,2.7333333333333334,6.423246963533519
img-335.jpg,major_pothole,0.0382855689912505,0.2352848785573297,0.7264295524514198,0.7264295524514198,0.2735704475485802,2.6881439834601695,HIGH PRIORITY,prioritize inspection/maintenance review,132,57,7524,0.33,0.19,0.0627,2.3157894736842106,8.925986089617076
img-335.jpg,medium_pothole,0.1436109150163966,0.6597595343250352,0.1966295506585679,0.6597595343250352,0.3402404656749648,2.0530186356421707,MEDIUM PRIORITY,schedule inspection and maintenance planning,56,32,1792,0.14,0.1066666666666666,0.0149333333333333,1.75,7.491645473605133
img-336.jpg,medium_pothole,0.1240753001702366,0.6411823120893558,0.2347423877404078,0.6411823120893558,0.35881768791064417,2.110667087570172,MEDIUM PRIORITY,schedule inspection and maintenance planning,68,31,2108,0.2266666666666666,0.0769230769230769,0.0174358974358974,2.193548387096774,7.653969180478774
img-336.jpg,medium_pothole,0.1211135697511816,0.68014859420068,0.1987378360481383,0.68014859420068,0.31985140579932003,2.077624266296956,MEDIUM PRIORITY,schedule inspection and maintenance planning,53,16,848,0.1766666666666666,0.0397022332506203,0.0070140612076095,3.3125,6.744059186311348
img-336.jpg,major_pothole,0.0362017174226283,0.1725572240417012,0.7912410585356703,0.7912410585356703,0.20875894146432972,2.7550393411130414,HIGH PRIORITY,prioritize inspection/maintenance review,236,167,39412,0.7866666666666666,0.4143920595533499,0.3259884201819685,1.4131736526946108,10.581850990103325
img-337.jpg,major_pothole,0.0742920702236932,0.1826905772397495,0.7430173525365571,0.7430173525365571,0.2569826474634429,2.6687252823128635,HIGH PRIORITY,prioritize inspection/maintenance review,193,86,16598,0.4004149377593361,0.2866666666666667,0.1147856154910096,2.244186046511628,9.71709773156622
0b360769-img-338.jpg,major_pothole,0.0707905913180195,0.2006537711088728,0.7285556375731075,0.7285556375731075,0.2714443624268925,2.6577650462550877,HIGH PRIORITY,prioritize inspection/maintenance review,313,171,53523,0.7825,0.57,0.446025,1.8304093567251465,10.88788543042488
96d6e1f7-img-339.jpg,major_pothole,0.0680144900610428,0.236734085645885,0.6952514242930722,0.6952514242930722,0.3047485757069278,2.6272369342320294,HIGH PRIORITY,prioritize inspection/maintenance review,145,77,11165,0.2622061482820976,0.2566666666666666,0.0672995780590717,1.8831168831168832,9.320628725870304
96d6e1f7-img-339.jpg,medium_pothole,0.2359281928191497,0.655403034090325,0.108668773090525,0.655403034090325,0.34459696590967503,1.8727405802713746,MEDIUM PRIORITY,schedule inspection and maintenance planning,26,13,338,0.0470162748643761,0.0433333333333333,0.0020373719107896,2.0,5.82600010738045
96d6e1f7-img-339.jpg,medium_pothole,0.2367085135628928,0.6159336794860722,0.1473578069510348,0.6159336794860722,0.38406632051392775,1.9106492933881416,MEDIUM PRIORITY,schedule inspection and maintenance planning,47,25,1175,0.0849909584086799,0.0833333333333333,0.0070825798673899,1.88,7.069874128458572
96d6e1f7-img-339.jpg,medium_pothole,0.101886672524108,0.5822377515465881,0.3158755759293036,0.5822377515465881,0.4177622484534119,2.2139889034051947,MEDIUM PRIORITY,schedule inspection and maintenance planning,91,27,2457,0.1645569620253164,0.09,0.0148101265822784,3.3703703703703702,7.80710329012598
96d6e1f7-img-339.jpg,medium_pothole,0.1186410694084979,0.598334326843945,0.2830246037475566,0.598334326843945,0.40166567315605495,2.164383534339058,MEDIUM PRIORITY,schedule inspection and maintenance planning,82,31,2542,0.1482820976491862,0.1033333333333333,0.0153224834237492,2.6451612903225805,7.841099765422119
img-34.jpg,major_pothole,0.0394977315443583,0.1471829079256481,0.8133193605299938,0.8133193605299938,0.18668063947000624,2.773821628985636,HIGH PRIORITY,prioritize inspection/maintenance review,512,326,166912,0.7111111111111111,0.4527777777777778,0.3219753086419753,1.5705521472392638,12.02522799756925
img-340.jpg,major_pothole,0.0595890280683274,0.1727917421907081,0.7676192297409646,0.7676192297409646,0.23238077025903536,2.7080302016726376,HIGH PRIORITY,prioritize inspection/maintenance review,210,63,13230,0.4666666666666667,0.21,0.098,3.333333333333333,9.490317840042412
img-340.jpg,major_pothole,0.044760208725603,0.1865353363011783,0.7687044549732185,0.7687044549732185,0.2312955450267815,2.723944246247615,HIGH PRIORITY,prioritize inspection/maintenance review,244,45,10980,0.5422222222222223,0.15,0.0813333333333333,5.422222222222223,9.303921785597714
img-341.jpg,major_pothole,0.0616939433458227,0.1931888039222748,0.7451172527319024,0.7451172527319024,0.25488274726809756,2.6834233093860798,HIGH PRIORITY,prioritize inspection/maintenance review,205,96,19680,0.4525386313465783,0.32,0.144812362030905,2.1354166666666665,9.887408982323436
img-341.jpg,medium_pothole,0.191162206684923,0.643703600985486,0.1651341923295912,0.643703600985486,0.35629639901451404,1.9739719856446685,MEDIUM PRIORITY,schedule inspection and maintenance planning,51,33,1683,0.1125827814569536,0.11,0.0123841059602649,1.5454545454545454,7.428927194802272
img-341.jpg,medium_pothole,0.1162365727962998,0.6323875257169654,0.2513759014867344,0.6323875257169654,0.36761247428303456,2.135139328690434,MEDIUM PRIORITY,schedule inspection and maintenance planning,70,38,2660,0.1545253863134658,0.1266666666666666,0.0195732155997056,1.8421052631578947,7.886457270977689
img-342.jpg,major_pothole,0.0720634927729684,0.2083243059597521,0.7196122012672792,0.7196122012672792,0.2803877987327208,2.6475487084943103,HIGH PRIORITY,prioritize inspection/maintenance review,374,157,58718,0.8311111111111111,0.5233333333333333,0.4349481481481481,2.3821656050955413,10.980518633170634
img-343.jpg,major_pothole,0.0904876138938664,0.1416397278370493,0.7678726582690844,0.7678726582690844,0.23212734173091565,2.6773850443752183,HIGH PRIORITY,prioritize inspection/maintenance review,539,161,86779,0.998148148148148,0.5366666666666666,0.5356728395061728,3.347826086956522,11.37113145935234
img-344.jpg,medium_pothole,0.0762364048700693,0.4959163445281614,0.4278472506017692,0.4959163445281614,0.5040836554718386,2.3516108457316998,MEDIUM PRIORITY,schedule inspection and maintenance planning,89,18,1602,0.198218262806236,0.06,0.0118930957683741,4.944444444444445,7.379632152609552
img-344.jpg,major_pothole,0.0774577631699997,0.3251935615998523,0.5973486752301478,0.5973486752301478,0.4026513247698522,2.5198909120601476,HIGH PRIORITY,prioritize inspection/maintenance review,74,11,814,0.1648106904231625,0.0366666666666666,0.0060430586488492,6.727272727272728,6.703188113240863
img-344.jpg,medium_pothole,0.0754394051482709,0.553143091879898,0.371417502971831,0.553143091879898,0.44685690812010204,2.2959780978235598,MEDIUM PRIORITY,schedule inspection and maintenance planning,90,37,3330,0.2004454342984409,0.1233333333333333,0.0247216035634743,2.4324324324324325,8.11102783819368
img-344.jpg,major_pothole,0.0433416523614765,0.2570054014107429,0.6996529462277805,0.6996529462277805,0.3003470537722195,2.6563112938663043,HIGH PRIORITY,prioritize inspection/maintenance review,137,41,5617,0.3051224944320713,0.1366666666666666,0.0417000742390497,3.341463414634146,8.633731007664188
img-344.jpg,major_pothole,0.0455943528030139,0.2263190220343464,0.7280866251626397,0.7280866251626397,0.27191337483736033,2.6824922723596254,HIGH PRIORITY,prioritize inspection/maintenance review,141,59,8319,0.3140311804008908,0.1966666666666666,0.0617594654788418,2.389830508474576,9.026417533815254
img-345.jpg,major_pothole,0.0606145187113395,0.1908070982511101,0.7485783830375502,0.7485783830375502,0.2514216169624498,2.68796386432621,HIGH PRIORITY,prioritize inspection/maintenance review,320,39,12480,0.622568093385214,0.13,0.0809338521400778,8.205128205128204,9.431962766918454
img-345.jpg,medium_pothole,0.0855210723883775,0.5263698343524283,0.3881090932591942,0.5263698343524283,0.47363016564757165,2.3025880208708167,MEDIUM PRIORITY,schedule inspection and maintenance planning,97,22,2134,0.188715953307393,0.0733333333333333,0.0138391699092088,4.409090909090909,7.666221925662725
img-346.jpg,major_pothole,0.0583949266636831,0.200797413451213,0.7408076598851038,0.7408076598851038,0.2591923401148962,2.6824127332214203,HIGH PRIORITY,prioritize inspection/maintenance review,221,197,43537,0.6405797101449275,0.6566666666666666,0.4206473429951691,1.1218274111675126,10.68138939896088
img-346.jpg,medium_pothole,0.1120964870955994,0.6804134906585948,0.2074900222458058,0.6804134906585948,0.3195865093414052,2.0953935351502064,MEDIUM PRIORITY,schedule inspection and maintenance planning,56,29,1624,0.1623188405797101,0.0966666666666666,0.0156908212560386,1.9310344827586208,7.393263094763838
img-346.jpg,medium_pothole,0.1944860443719319,0.6880098169354284,0.1175041386926395,0.6880098169354284,0.3119901830645716,1.9230180943207071,MEDIUM PRIORITY,schedule inspection and maintenance planning,34,20,680,0.0985507246376811,0.0666666666666666,0.0065700483091787,1.7,6.523562306149512
img-346.jpg,medium_pothole,0.2068348564638301,0.705663215022781,0.0875019285133889,0.705663215022781,0.29433678497721905,1.8806670720495586,MEDIUM PRIORITY,schedule inspection and maintenance planning,19,14,266,0.0550724637681159,0.0466666666666666,0.0025700483091787,1.3571428571428572,5.58724865840025
img-347.jpg,major_pothole,0.0586887613715176,0.1905673000903403,0.7507439385381421,0.7507439385381421,0.24925606146185786,2.6920551771666243,HIGH PRIORITY,prioritize inspection/maintenance review,169,98,16562,0.4225,0.3266666666666666,0.1380166666666666,1.7244897959183674,9.714926570952157
img-348.jpg,major_pothole,0.1145744342943926,0.1770263778374019,0.7083991878682055,0.7083991878682055,0.29160081213179445,2.5938247535738133,HIGH PRIORITY,prioritize inspection/maintenance review,294,279,82026,0.8121546961325967,0.93,0.7553038674033149,1.053763440860215,11.314803740342166
7f54daf5-img-349.jpg,major_pothole,0.0658291700324943,0.2035390634396378,0.730631766527868,0.730631766527868,0.269368233472132,2.6648025964953734,HIGH PRIORITY,prioritize inspection/maintenance review,156,92,14352,0.3451327433628318,0.3066666666666666,0.1058407079646017,1.6956521739130437,9.57171425857138
7f54daf5-img-349.jpg,medium_pothole,0.1961914067367172,0.6445299388386587,0.1592786544246241,0.6445299388386587,0.3554700611613413,1.963087247687907,MEDIUM PRIORITY,schedule inspection and maintenance planning,41,17,697,0.0907079646017699,0.0566666666666666,0.0051401179941002,2.411764705882353,6.548219102762372
img-35.jpg,medium_pothole,0.4373258190934735,0.4667741463978012,0.0959000345087252,0.4667741463978012,0.5332258536021988,1.6585742154152514,MEDIUM PRIORITY,schedule inspection and maintenance planning,150,79,11850,0.2083333333333333,0.1097222222222222,0.0228587962962962,1.8987341772151896,9.380167531188448
img-350.jpg,medium_pothole,0.0889631466937991,0.6161597231165533,0.2948771301896475,0.6161597231165533,0.3838402768834467,2.205913983495848,MEDIUM PRIORITY,schedule inspection and maintenance planning,66,14,924,0.1460176991150442,0.0466666666666666,0.0068141592920353,4.714285714285714,6.829793737512425
img-350.jpg,major_pothole,0.0763707891166463,0.3539919144596036,0.5696372964237496,0.5696372964237496,0.4303627035762504,2.4932665073071023,MEDIUM PRIORITY,schedule inspection and maintenance planning,77,12,924,0.1703539823008849,0.04,0.0068141592920353,6.416666666666667,6.829793737512425
img-350.jpg,major_pothole,0.0247386658716083,0.215135498582165,0.7601258355462264,0.7601258355462264,0.23987416445377363,2.7353871696746173,HIGH PRIORITY,prioritize inspection/maintenance review,245,161,39445,0.5420353982300885,0.5366666666666666,0.2908923303834808,1.5217391304347827,10.582687926963448
img-350.jpg,major_pothole,0.0620181582938009,0.1559972576307195,0.7819845840754795,0.7819845840754795,0.21801541592452045,2.7199664257816787,HIGH PRIORITY,prioritize inspection/maintenance review,180,33,5940,0.3982300884955752,0.11,0.0438053097345132,5.454545454545454,8.689632748355741
img-350.jpg,medium_pothole,0.0871366751227538,0.6136662648146125,0.2991970600626336,0.6136662648146125,0.3863337351853875,2.2120603849398797,MEDIUM PRIORITY,schedule inspection and maintenance planning,79,20,1580,0.1747787610619469,0.0666666666666666,0.0116519174041297,3.95,7.365812837209472
img-351.jpg,major_pothole,0.0751075473651884,0.0965923617311983,0.8283000909036132,0.8283000909036132,0.17169990909638677,2.753192543538425,HIGH PRIORITY,prioritize inspection/maintenance review,467,199,92933,0.8761726078799249,0.6633333333333333,0.5811944965603503,2.3467336683417086,11.439644842775811
img-352.jpg,major_pothole,0.0482458418390304,0.2191469695596667,0.7326071886013028,0.7326071886013028,0.2673928113986972,2.6843613467622722,HIGH PRIORITY,prioritize inspection/maintenance review,274,166,45484,0.685,0.5533333333333333,0.3790333333333333,1.6506024096385543,10.72513788025616
img-352.jpg,medium_pothole,0.196266589091473,0.6629544059614019,0.1407790049471252,0.6629544059614019,0.33704559403859813,1.9445124158556524,MEDIUM PRIORITY,schedule inspection and maintenance planning,44,29,1276,0.11,0.0966666666666666,0.0106333333333333,1.5172413793103448,7.152268856032539
img-353.jpg,medium_pothole,0.2136850294631348,0.6704061190592029,0.1159088514776622,0.6704061190592029,0.3295938809407971,1.902223822014527,MEDIUM PRIORITY,schedule inspection and maintenance planning,36,22,792,0.09,0.0733333333333333,0.0066,1.6363636363636365,6.675823221634848
img-353.jpg,medium_pothole,0.130270315009053,0.6661052037570306,0.2036244812339162,0.6661052037570306,0.33389479624296936,2.073354166224863,MEDIUM PRIORITY,schedule inspection and maintenance planning,55,22,1210,0.1375,0.0733333333333333,0.0100833333333333,2.5,7.099201743553092
img-353.jpg,medium_pothole,0.1347674570099258,0.6649777271830695,0.2002548158070045,0.6649777271830695,0.33502227281693053,2.0654873587970783,MEDIUM PRIORITY,schedule inspection and maintenance planning,54,22,1188,0.135,0.0733333333333333,0.0099,2.4545454545454546,7.080867896690782
img-354.jpg,medium_pothole,0.1028141949162911,0.6699192489130384,0.2272665561706706,0.6699192489130384,0.33008075108696155,2.1244523612543795,MEDIUM PRIORITY,schedule inspection and maintenance planning,62,21,1302,0.155,0.07,0.01085,2.952380952380953,7.172424577124845
img-354.jpg,medium_pothole,0.0614703553775193,0.5386353653798838,0.3998942792425965,0.5386353653798838,0.46136463462011623,2.3384239238650766,MEDIUM PRIORITY,schedule inspection and maintenance planning,91,29,2639,0.2275,0.0966666666666666,0.0219916666666666,3.1379310344827585,7.878534196140362
img-354.jpg,medium_pothole,0.087982626195094,0.6356081009691475,0.2764092728357584,0.6356081009691475,0.36439189903085245,2.1884266466406643,MEDIUM PRIORITY,schedule inspection and maintenance planning,73,30,2190,0.1825,0.1,0.01825,2.433333333333333,7.692113339595466
img-354.jpg,medium_pothole,0.0695224840544143,0.472089613552457,0.4583879023931287,0.472089613552457,0.527910386447543,2.3888654183387144,MEDIUM PRIORITY,schedule inspection and maintenance planning,83,16,1328,0.2075,0.0533333333333333,0.0110666666666666,5.1875,7.192182058713246
img-354.jpg,medium_pothole,0.1269621592774764,0.6799690512082561,0.1930687895142671,0.6799690512082561,0.3200309487917439,2.06610663023679,MEDIUM PRIORITY,schedule inspection and maintenance planning,39,11,429,0.0975,0.0366666666666666,0.003575,3.5454545454545454,6.063785208687608
img-355.jpg,medium_pothole,0.2533758483166929,0.6133127369876601,0.1333114146956468,0.6133127369876601,0.3866872630123399,1.8799355663789536,MEDIUM PRIORITY,schedule inspection and maintenance planning,47,35,1645,0.1566666666666666,0.0875,0.0137083333333333,1.3428571428571427,7.406103381237015
img-356.jpg,major_pothole,0.0620213625724714,0.2483087326703647,0.6896699047571637,0.6896699047571637,0.3103300952428363,2.627648542184692,HIGH PRIORITY,prioritize inspection/maintenance review,141,71,10011,0.2645403377110694,0.2366666666666666,0.062607879924953,1.9859154929577465,9.211539652551664
img-357.jpg,major_pothole,0.0499693401268247,0.2097465972017484,0.740284062671427,0.740284062671427,0.259715937328573,2.6903147225446027,HIGH PRIORITY,prioritize inspection/maintenance review,250,87,21750,0.5518763796909493,0.29,0.1600441501103753,2.8735632183908044,9.987415012471414
img-358.jpg,medium_pothole,0.066093063647914,0.5518302140196547,0.3820767223324313,0.5518302140196547,0.4481697859803453,2.3159836586845173,MEDIUM PRIORITY,schedule inspection and maintenance planning,86,50,4300,0.215,0.1666666666666666,0.0358333333333333,1.72,8.366602832783736
img-358.jpg,major_pothole,0.0417892341664857,0.195535377762958,0.7626753880705562,0.7626753880705562,0.23732461192944376,2.7208861539040705,HIGH PRIORITY,prioritize inspection/maintenance review,246,96,23616,0.615,0.32,0.1968,2.5625,10.069722070677152
img-359.jpg,major_pothole,0.0496921047585723,0.3050205617300839,0.6452873335113438,0.6452873335113438,0.3547126664886562,2.5955952287527717,HIGH PRIORITY,prioritize inspection/maintenance review,129,33,4257,0.2866666666666667,0.11,0.0315333333333333,3.909090909090909,8.356554845453426
img-359.jpg,medium_pothole,0.20287933185725,0.6537533147233203,0.1433673534194297,0.6537533147233203,0.3462466852766797,1.9404880215621796,MEDIUM PRIORITY,schedule inspection and maintenance planning,31,12,372,0.0688888888888888,0.04,0.0027555555555555,2.583333333333333,5.921578419643816
img-359.jpg,major_pothole,0.0530147939781848,0.215722043917401,0.7312631621044141,0.7312631621044141,0.2687368378955859,2.678248368126229,HIGH PRIORITY,prioritize inspection/maintenance review,386,120,46320,0.8577777777777778,0.4,0.3431111111111111,3.216666666666667,10.7433507009603
img-36.jpg,medium_pothole,0.2053846201625178,0.6844250568293475,0.1101903230081345,0.6844250568293475,0.3155749431706525,1.9048057028456165,MEDIUM PRIORITY,schedule inspection and maintenance planning,159,171,27189,0.2208333333333333,0.2375,0.0524479166666666,0.9298245614035088,10.210604537626516
img-360.jpg,medium_pothole,0.0915145920803536,0.4982896292807334,0.410195778638913,0.4982896292807334,0.5017103707192666,2.3186811865585595,MEDIUM PRIORITY,schedule inspection and maintenance planning,98,74,7252,0.3266666666666666,0.167420814479638,0.0546907993966817,1.3243243243243243,8.889170455363413
img-360.jpg,medium_pothole,0.106969791611619,0.5943378818495118,0.298692326538869,0.5943378818495118,0.40566211815048825,2.191722534927249,MEDIUM PRIORITY,schedule inspection and maintenance planning,82,35,2870,0.2733333333333333,0.0791855203619909,0.0216440422322775,2.342857142857143,7.962415680121064
img-360.jpg,medium_pothole,0.135685098954016,0.620197211013227,0.2441176900327571,0.620197211013227,0.379802788986773,2.1084325910787416,MEDIUM PRIORITY,schedule inspection and maintenance planning,73,34,2482,0.2433333333333333,0.0769230769230769,0.0187179487179487,2.147058823529412,7.817222785508166
img-360.jpg,major_pothole,0.0749270962294689,0.3472401383113548,0.5778327654591764,0.5778327654591764,0.4221672345408236,2.502905669229708,HIGH PRIORITY,prioritize inspection/maintenance review,91,17,1547,0.3033333333333333,0.0384615384615384,0.0116666666666666,5.352941176470588,7.344719054149673
img-360.jpg,major_pothole,0.076772131689281,0.4263579535504084,0.4968699147603106,0.4968699147603106,0.5031300852396894,2.4200977830710295,MEDIUM PRIORITY,schedule inspection and maintenance planning,88,18,1584,0.2933333333333333,0.0407239819004524,0.011945701357466,4.888888888888889,7.368339686311381
img-360.jpg,medium_pothole,0.105210311294413,0.6839047746416475,0.2108849140639396,0.6839047746416475,0.31609522535835255,2.105674602769527,MEDIUM PRIORITY,schedule inspection and maintenance planning,82,7,574,0.2733333333333333,0.0158371040723981,0.0043288084464555,11.714285714285714,6.354370040797351
img-360.jpg,medium_pothole,0.1115831864712265,0.672971444377449,0.215445369151324,0.672971444377449,0.32702855562255095,2.1038621826800967,MEDIUM PRIORITY,schedule inspection and maintenance planning,41,9,369,0.1366666666666666,0.0203619909502262,0.0027828054298642,4.555555555555555,5.91350300563827
img-361.jpg,major_pothole,0.0269002347699943,0.1905393593937703,0.7825604058362353,0.7825604058362353,0.21743959416376468,2.755660171066241,HIGH PRIORITY,prioritize inspection/maintenance review,247,180,44460,0.4634146341463415,0.6,0.2780487804878049,1.3722222222222222,10.702367679393
img-362.jpg,major_pothole,0.063894505888704,0.4111403860924578,0.5249651080188383,0.5249651080188383,0.47503489198116167,2.461070602130135,MEDIUM PRIORITY,schedule inspection and maintenance planning,116,29,3364,0.2416666666666666,0.0966666666666666,0.0233611111111111,4.0,8.121183242078828
img-362.jpg,major_pothole,0.0726469594181369,0.2159097126498859,0.7114433279319771,0.7114433279319771,0.28855667206802293,2.6387963685138396,HIGH PRIORITY,prioritize inspection/maintenance review,150,28,4200,0.3125,0.0933333333333333,0.0291666666666666,5.357142857142857,8.343077871169383
img-363.jpg,major_pothole,0.0208144017886151,0.1731721585559707,0.8060134396554143,0.8060134396554143,0.19398656034458572,2.785199037866799,HIGH PRIORITY,prioritize inspection/maintenance review,164,177,29028,0.5466666666666666,0.4425,0.2419,0.9265536723163842,10.276050609301697
img-364.jpg,major_pothole,0.0473717304171012,0.2033605184014921,0.7492677511814064,0.7492677511814064,0.2507322488185936,2.7018960207643046,HIGH PRIORITY,prioritize inspection/maintenance review,224,104,23296,0.4966740576496674,0.3466666666666667,0.172180339985218,2.1538461538461537,10.056079875899302
img-365.jpg,medium_pothole,0.1270939619716228,0.6484334235956875,0.2244726144326895,0.6484334235956875,0.35156657640431255,2.097378652461066,MEDIUM PRIORITY,schedule inspection and maintenance planning,61,16,976,0.1068301225919439,0.0533333333333333,0.005697606538237,3.8125,6.884486652042782
img-365.jpg,major_pothole,0.0639804233973877,0.229223057098047,0.7067965195045652,0.7067965195045652,0.29320348049543477,2.642816096107177,HIGH PRIORITY,prioritize inspection/maintenance review,160,50,8000,0.2802101576182136,0.1666666666666666,0.0467016929363689,3.2,8.987321812850125
img-365.jpg,major_pothole,0.0257445431830388,0.1788064052668631,0.7954490515500979,0.7954490515500979,0.20455094844990207,2.769704508367059,HIGH PRIORITY,prioritize inspection/maintenance review,347,107,37129,0.6077057793345009,0.3566666666666667,0.2167483946293053,3.2429906542056077,10.522180547171123
img-365.jpg,major_pothole,0.0690514165678522,0.2511504129745976,0.67979817045755,0.67979817045755,0.32020182954245,2.610746753889697,HIGH PRIORITY,prioritize inspection/maintenance review,141,77,10857,0.2469352014010508,0.2566666666666666,0.0633800350262697,1.8311688311688312,9.292657414465396
img-366.jpg,major_pothole,0.0489397879927746,0.2170967707095398,0.7339634412976854,0.7339634412976854,0.2660365587023146,2.6850236533049103,HIGH PRIORITY,prioritize inspection/maintenance review,378,124,46872,0.8181818181818182,0.4133333333333333,0.3381818181818182,3.048387096774193,10.755197095695795
img-367.jpg,major_pothole,0.0486466074156487,0.2287757241069184,0.7225776684774329,0.7225776684774329,0.2774223315225671,2.673931061061784,HIGH PRIORITY,prioritize inspection/maintenance review,108,129,13932,0.2405345211581291,0.43,0.1034298440979955,0.8372093023255814,9.542015406113592
img-368.jpg,medium_pothole,0.2475460281730507,0.6341973271682547,0.1182566446586943,0.6341973271682547,0.3658026728317453,1.870710616485643,MEDIUM PRIORITY,schedule inspection and maintenance planning,41,27,1107,0.0769230769230769,0.09,0.0069230769230769,1.5185185185185186,7.010311867307229
img-368.jpg,medium_pothole,0.0808690231211348,0.5013839606588217,0.4177470162200433,0.5013839606588217,0.49861603934117826,2.336877993098908,MEDIUM PRIORITY,schedule inspection and maintenance planning,98,51,4998,0.1838649155722326,0.17,0.0312570356472795,1.9215686274509804,8.51699317141357
img-368.jpg,medium_pothole,0.0867727461960446,0.5250100163684321,0.388217237435523,0.5250100163684321,0.47498998363156786,2.301444491239478,MEDIUM PRIORITY,schedule inspection and maintenance planning,95,46,4370,0.1782363977485928,0.1533333333333333,0.0273295809881175,2.065217391304348,8.382747094863314
img-368.jpg,medium_pothole,0.2318659937145964,0.6645160630952933,0.10361794319011,0.6645160630952933,0.3354839369047067,1.871751949475513,MEDIUM PRIORITY,schedule inspection and maintenance planning,23,12,276,0.0431519699812382,0.04,0.0017260787992495,1.9166666666666667,5.6240175061873385
img-368.jpg,medium_pothole,0.1023852289144306,0.622002002421097,0.2756127686644721,0.622002002421097,0.37799799757890296,2.173227539750041,MEDIUM PRIORITY,schedule inspection and maintenance planning,41,8,328,0.0769230769230769,0.0266666666666666,0.002051282051282,5.125,5.796057750765372
