filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-386.jpg,494,300,major_pothole,118,66,485,276,367,210,77070,0.742914979757085,0.7,0.5200404858299595,0,1.7476190476190476,11.252482353905197,major_pothole,0.8254244087501273,0.10292111466225831,0.07165447658761424,0.8254244087501273
img-391.jpg,400,300,major_pothole,296,214,338,244,42,30,1260,0.105,0.1,0.0105,0,1.4,7.13966033596492,medium_pothole,0.12935395516647985,0.6678691988801816,0.2027768459533386,0.6678691988801816
img-391.jpg,400,300,major_pothole,134,84,290,183,156,99,15444,0.39,0.33,0.1287,0,1.5757575757575757,9.645040605352682,major_pothole,0.7423614047537445,0.19940639276141023,0.058232202484845196,0.7423614047537445
img-391.jpg,400,300,major_pothole,76,65,153,101,77,36,2772,0.1925,0.12,0.0231,0,2.138888888888889,7.927685045615778,medium_pothole,0.30591867596801897,0.6129472387004399,0.08113408533154118,0.6129472387004399
img-391.jpg,400,300,medium_pothole,17,50,55,73,38,23,874,0.095,0.0766666666666666,0.0072833333333333,1,1.6521739130434783,6.774223886357614,medium_pothole,0.12243883999721891,0.6671016945893058,0.21045946541347563,0.6671016945893058
img-391.jpg,400,300,minor_pothole,1,28,22,43,21,15,315,0.0525,0.05,0.002625,2,1.4,5.755742213586912,medium_pothole,0.08950204927476674,0.6932765522559943,0.21722139846923907,0.6932765522559943
img-396.jpg,533,300,major_pothole,1,39,533,246,532,207,110124,0.99812382739212,0.69,0.6887054409005628,0,2.570048309178744,11.60937136323848,major_pothole,0.7832803020189082,0.11609537516707646,0.10062432281401548,0.7832803020189082
img-400.jpg,533,300,major_pothole,164,90,452,294,288,204,58752,0.5403377110694184,0.68,0.3674296435272045,0,1.411764705882353,10.981097494532479,major_pothole,0.7557255908150333,0.16841665489037808,0.0758577542945888,0.7557255908150333
img-403.jpg,527,300,major_pothole,139,160,491,269,352,109,38368,0.6679316888045541,0.3633333333333333,0.2426818469323213,0,3.229357798165138,10.555005120873751,major_pothole,0.7799720915085537,0.19190421345031838,0.02812369504112804,0.7799720915085537
img-404.jpg,467,300,major_pothole,165,90,389,266,224,176,39424,0.4796573875802998,0.5866666666666667,0.2813990007137759,0,1.2727272727272727,10.58215541183124,major_pothole,0.7704957938962816,0.20687011174579759,0.022634094357920742,0.7704957938962816
img-404.jpg,467,300,minor_pothole,90,150,136,174,46,24,1104,0.0985010706638115,0.08,0.0078800856531049,2,1.9166666666666667,7.007600613951853,medium_pothole,0.15317103647047467,0.6363912266772775,0.2104377368522477,0.6363912266772775
img-404.jpg,467,300,medium_pothole,57,89,103,118,46,29,1334,0.0985010706638115,0.0966666666666666,0.0095217701641684,1,1.5862068965517242,7.19668657083435,medium_pothole,0.142627818778707,0.6410917374577847,0.21628044376350808,0.6410917374577847
img-413.jpg,533,300,medium_pothole,78,156,163,174,85,18,1530,0.1594746716697936,0.06,0.0095684803001876,1,4.722222222222222,7.333676395657684,medium_pothole,0.34275729704813535,0.5638020766389894,0.09344062631287516,0.5638020766389894
img-413.jpg,533,300,medium_pothole,236,123,322,137,86,14,1204,0.1613508442776735,0.0466666666666666,0.0075297060662914,1,6.142857142857143,7.094234845924755,major_pothole,0.5283567523961027,0.3872338622819836,0.08440938532191374,0.5283567523961027
img-413.jpg,533,300,major_pothole,277,147,401,177,124,30,3720,0.2326454033771107,0.1,0.023264540337711,0,4.133333333333334,8.221747728346623,major_pothole,0.5306488501857773,0.39693447577194696,0.07241667404227571,0.5306488501857773
img-416.jpg,461,300,major_pothole,42,64,146,96,104,32,3328,0.2255965292841648,0.1066666666666666,0.0240636297903109,0,3.25,8.110427237575024,medium_pothole,0.45458389643046637,0.4808420187989965,0.06457408477053672,0.4808420187989965
img-416.jpg,461,300,major_pothole,144,110,371,211,227,101,22927,0.4924078091106291,0.3366666666666666,0.1657772957339117,0,2.2475247524752477,10.040114150067954,major_pothole,0.7465074416544945,0.20325019248896328,0.05024236585654225,0.7465074416544945
img-42.jpg,720,720,medium_pothole,368,386,509,480,141,94,13254,0.1958333333333333,0.1305555555555555,0.0255671296296296,1,1.5,9.492130118723125,medium_pothole,0.09147194308321524,0.5168364030031948,0.39169165391359,0.5168364030031948
img-42.jpg,720,720,major_pothole,41,265,386,381,345,116,40020,0.4791666666666667,0.1611111111111111,0.077199074074074,0,2.9741379310344827,10.597159595331789,medium_pothole,0.20692580417937373,0.7209869369293823,0.07208725889124379,0.7209869369293823
img-421.jpg,533,300,medium_pothole,118,201,244,237,126,36,4536,0.2363977485928705,0.12,0.0283677298311444,1,3.5,8.420021279663963,major_pothole,0.5549567404522311,0.37962750924991784,0.06541575029785107,0.5549567404522311
img-421.jpg,533,300,medium_pothole,268,202,342,245,74,43,3182,0.1388367729831144,0.1433333333333333,0.019899937460913,1,1.7209302325581395,8.065579427282092,medium_pothole,0.26165822067237177,0.6093472680112563,0.12899451131637166,0.6093472680112563
img-421.jpg,533,300,medium_pothole,382,216,440,253,58,37,2146,0.1088180112570356,0.1233333333333333,0.0134208880550343,1,1.5675675675675675,7.671826797878781,medium_pothole,0.18771543162213747,0.6220409433827341,0.19024362499512829,0.6220409433827341
img-421.jpg,533,300,medium_pothole,318,83,335,94,17,11,187,0.0318949343339587,0.0366666666666666,0.0011694809255784,1,1.5454545454545454,5.236441962829949,medium_pothole,0.0913794950872845,0.6760199698344665,0.23260053507824902,0.6760199698344665
img-429.jpg,533,300,medium_pothole,52,68,486,189,434,121,52514,0.8142589118198874,0.4033333333333333,0.3284177611006879,1,3.5867768595041323,10.868854122056876,major_pothole,0.7078370358398599,0.23696006094923824,0.05520290321090184,0.7078370358398599
img-429.jpg,533,300,minor_pothole,41,220,211,288,170,68,11560,0.3189493433395872,0.2266666666666666,0.0722951844903064,2,2.5,9.355392643675321,major_pothole,0.7453966240765723,0.18616154706307286,0.06844182886035521,0.7453966240765723
img-432.jpg,482,300,medium_pothole,99,54,362,209,263,155,40765,0.5456431535269709,0.5166666666666667,0.2819156293222683,1,1.696774193548387,10.615603679643675,major_pothole,0.763358945695526,0.21152852050036655,0.025112533804107558,0.763358945695526
img-440.jpg,533,300,major_pothole,93,41,516,300,423,259,109557,0.7936210131332082,0.8633333333333333,0.6851594746716698,0,1.6332046332046333,11.60420936837286,major_pothole,0.7824512667306197,0.128588662897728,0.08896007037165227,0.7824512667306197
img-443.jpg,533,300,major_pothole,36,187,143,217,107,30,3210,0.2007504690431519,0.1,0.0200750469043152,0,3.566666666666667,8.074337694089515,medium_pothole,0.42142818034704166,0.49809728478225507,0.0804745348707032,0.49809728478225507
img-443.jpg,533,300,medium_pothole,120,171,154,178,34,7,238,0.0637898686679174,0.0233333333333333,0.001488430268918,1,4.857142857142857,5.476463551931511,medium_pothole,0.24499354177682586,0.6383143114744008,0.11669214674877337,0.6383143114744008
img-443.jpg,533,300,medium_pothole,164,165,233,175,69,10,690,0.1294559099437148,0.0333333333333333,0.0043151969981238,1,6.9,6.53813982376767,major_pothole,0.5799310593546902,0.3375632770746249,0.0825056635706847,0.5799310593546902
img-443.jpg,533,300,major_pothole,378,181,533,220,155,39,6045,0.2908067542213883,0.13,0.0378048780487804,0,3.9743589743589745,8.707152175339404,major_pothole,0.6879272701495739,0.24938605767790442,0.06268667217252154,0.6879272701495739
img-443.jpg,533,300,major_pothole,44,227,210,294,166,67,11122,0.3114446529080675,0.2233333333333333,0.0695559724828017,0,2.4776119402985075,9.316770315592029,major_pothole,0.7423252269093863,0.19138896649154635,0.06628580659906733,0.7423252269093863
img-448.jpg,435,300,major_pothole,14,154,341,285,327,131,42837,0.7517241379310344,0.4366666666666666,0.3282528735632184,0,2.49618320610687,10.665180838131088,major_pothole,0.7529439962241921,0.20769596847712407,0.03936003529868403,0.7529439962241921
img-448.jpg,435,300,medium_pothole,283,220,435,300,152,80,12160,0.3494252873563218,0.2666666666666666,0.0931800766283525,1,1.9,9.405989388981,major_pothole,0.74072427906185,0.19986342290102632,0.059412298037123716,0.74072427906185
img-448.jpg,435,300,minor_pothole,383,138,416,156,33,18,594,0.0758620689655172,0.06,0.004551724137931,2,1.8333333333333333,6.38856140554563,medium_pothole,0.11408049413300773,0.6636891699593345,0.22223033590765806,0.6636891699593345
img-449.jpg,557,300,medium_pothole,166,28,339,123,173,95,16435,0.3105924596050269,0.3166666666666666,0.0983542788749251,1,1.8210526315789475,9.707229330003301,major_pothole,0.7265828042292247,0.19331923123358033,0.08009796453719512,0.7265828042292247
img-449.jpg,557,300,major_pothole,457,44,557,101,100,57,5700,0.1795332136445242,0.19,0.0341113105924596,0,1.7543859649122806,8.648396877031582,medium_pothole,0.43589996291287453,0.48316736515833486,0.08093267192879056,0.48316736515833486
img-449.jpg,557,300,minor_pothole,429,86,477,112,48,26,1248,0.0861759425493716,0.0866666666666666,0.0074685816876122,2,1.8461538461538463,7.130098510125578,medium_pothole,0.14942212515904083,0.61440201517932,0.2361758596616391,0.61440201517932
img-449.jpg,557,300,medium_pothole,81,135,527,300,446,165,73590,0.800718132854578,0.55,0.4403949730700179,1,2.703030303030303,11.206278014631144,major_pothole,0.7474231399842237,0.17728709811483218,0.0752897619009439,0.7474231399842237
img-460.jpg,451,300,medium_pothole,154,90,385,130,231,40,9240,0.5121951219512195,0.1333333333333333,0.0682926829268292,1,5.775,9.13140538388804,major_pothole,0.7817174597424257,0.16907716723029254,0.049205373027281674,0.7817174597424257
img-460.jpg,451,300,medium_pothole,1,194,216,264,215,70,15050,0.4767184035476718,0.2333333333333333,0.1112342941611234,1,3.0714285714285716,9.619199713152362,major_pothole,0.756512501563597,0.18019453053866014,0.06329296789774268,0.756512501563597
img-476.jpg,450,300,medium_pothole,64,155,131,185,67,30,2010,0.1488888888888888,0.1,0.0148888888888888,1,2.2333333333333334,7.606387389772652,medium_pothole,0.23738606656681252,0.6397736710961303,0.12284026233705768,0.6397736710961303
img-476.jpg,450,300,medium_pothole,287,135,321,150,34,15,510,0.0755555555555555,0.05,0.0037777777777777,1,2.2666666666666666,6.236369590203704,medium_pothole,0.1343541612510786,0.6531831447639918,0.21246269398492987,0.6531831447639918
img-476.jpg,450,300,medium_pothole,297,176,338,205,41,29,1189,0.0911111111111111,0.0966666666666666,0.0088074074074074,1,1.4137931034482758,7.081708586105575,medium_pothole,0.12044962216104206,0.6556155698372136,0.22393480800174442,0.6556155698372136
img-476.jpg,450,300,major_pothole,259,232,325,274,66,42,2772,0.1466666666666666,0.14,0.0205333333333333,0,1.5714285714285714,7.927685045615778,medium_pothole,0.23296847543234778,0.6422626875604627,0.1247688370071898,0.6422626875604627
img-477.jpg,400,300,major_pothole,137,129,277,198,140,69,9660,0.35,0.23,0.0805,0,2.028985507246377,9.17585244151751,major_pothole,0.744511543521744,0.20971678225092136,0.04577167422733449,0.744511543521744
img-477.jpg,400,300,medium_pothole,158,32,247,57,89,25,2225,0.2225,0.0833333333333333,0.0185416666666666,1,3.56,7.70796153183549,medium_pothole,0.3854080385095996,0.550179977819443,0.06441198367095767,0.550179977819443
img-477.jpg,400,300,medium_pothole,259,217,384,299,125,82,10250,0.3125,0.2733333333333333,0.0854166666666666,1,1.524390243902439,9.235130540783402,major_pothole,0.6849020027530542,0.26217757923886514,0.052920418008080714,0.6849020027530542
img-478.jpg,427,300,major_pothole,111,156,328,279,217,123,26691,0.5081967213114754,0.41,0.2083606557377049,0,1.7642276422764227,10.192119174023498,major_pothole,0.7630645440669954,0.2057539959803764,0.0311814599526282,0.7630645440669954
img-478.jpg,427,300,major_pothole,333,151,398,169,65,18,1170,0.1522248243559719,0.06,0.0091334894613583,0,3.611111111111111,7.065613363597717,medium_pothole,0.23964564547322,0.6632704290827761,0.09708392544400377,0.6632704290827761
img-48.jpg,720,720,medium_pothole,173,301,429,396,256,95,24320,0.3555555555555555,0.1319444444444444,0.0469135802469135,1,2.694736842105263,10.099095453655817,medium_pothole,0.140250767702945,0.7044513740101251,0.1552978582869299,0.7044513740101251
img-48.jpg,720,720,minor_pothole,389,396,489,468,100,72,7200,0.1388888888888889,0.1,0.0138888888888888,2,1.3888888888888888,8.881975184248867,minor_pothole,0.07143502252074992,0.270262881838219,0.658302095641031,0.658302095641031
img-492.jpg,300,400,major_pothole,103,85,209,123,106,38,4028,0.3533333333333333,0.095,0.0335666666666666,0,2.789473684210526,8.301273485191347,major_pothole,0.5469075635827402,0.40186052261334615,0.05123191380391378,0.5469075635827402
img-492.jpg,300,400,medium_pothole,73,60,114,77,41,17,697,0.1366666666666666,0.0425,0.0058083333333333,1,2.411764705882353,6.548219102762372,medium_pothole,0.15238696006073293,0.6467748440150286,0.20083819592423846,0.6467748440150286
img-492.jpg,300,400,major_pothole,108,45,176,61,68,16,1088,0.2266666666666666,0.04,0.0090666666666666,0,4.25,6.9930151229329605,medium_pothole,0.2985316940304258,0.6147004484074728,0.08676785756210152,0.6147004484074728
img-492.jpg,300,400,medium_pothole,180,53,219,75,39,22,858,0.13,0.055,0.00715,1,1.7727272727272727,6.755768921984255,medium_pothole,0.11815981919634855,0.6290591687006458,0.252781012103006,0.6290591687006458
img-492.jpg,300,400,major_pothole,4,214,279,400,275,186,51150,0.9166666666666666,0.465,0.42625,0,1.478494623655914,10.842537321530799,major_pothole,0.7645873224186958,0.16294121083159804,0.07247146674970606,0.7645873224186958
img-494.jpg,400,300,medium_pothole,50,40,95,64,45,24,1080,0.1125,0.08,0.009,1,1.875,6.985641817639208,medium_pothole,0.1560739350537804,0.6570825886282828,0.18684347631793666,0.6570825886282828
img-494.jpg,400,300,minor_pothole,1,74,30,101,29,27,783,0.0725,0.09,0.006525,2,1.0740740740740742,6.664409020350408,medium_pothole,0.08508677760653274,0.6946081154232971,0.22030510697017022,0.6946081154232971
img-494.jpg,400,300,major_pothole,93,78,290,232,197,154,30338,0.4925,0.5133333333333333,0.2528166666666667,0,1.2792207792207793,10.32018929257028,major_pothole,0.7770719326415427,0.20363214387859255,0.019295923479864596,0.7770719326415427
img-494.jpg,400,300,minor_pothole,331,138,372,158,41,20,820,0.1025,0.0666666666666666,0.0068333333333333,2,2.05,6.710523109452428,medium_pothole,0.1483737083126185,0.6586393745882122,0.19298691709916932,0.6586393745882122
img-50.jpg,720,720,medium_pothole,276,272,394,344,118,72,8496,0.1638888888888889,0.1,0.0163888888888888,1,1.6388888888888888,9.047468439003541,minor_pothole,0.083429352065854,0.3226425231124602,0.5939281248216858,0.5939281248216858
img-514.jpg,300,397,minor_pothole,151,156,190,180,39,24,936,0.13,0.0604534005037783,0.0078589420654911,2,1.625,6.842683282238422,medium_pothole,0.11193867851612845,0.6275338504247705,0.26052747105910123,0.6275338504247705
img-514.jpg,300,397,medium_pothole,122,135,154,152,32,17,544,0.1066666666666666,0.0428211586901763,0.0045675902602854,1,1.8823529411764706,6.300785794663244,medium_pothole,0.1049510626959748,0.6484279191598239,0.2466210181442009,0.6484279191598239
img-514.jpg,300,397,medium_pothole,109,113,150,136,41,23,943,0.1366666666666666,0.0579345088161209,0.0079177162048698,1,1.7826086956521738,6.8501261661455,medium_pothole,0.12501434765827296,0.6294993443322723,0.24548630800945456,0.6294993443322723
img-514.jpg,300,397,medium_pothole,69,141,114,168,45,27,1215,0.15,0.0680100755667506,0.0102015113350125,1,1.6666666666666667,7.103322062526113,medium_pothole,0.1354905934170133,0.6233387746219066,0.24117063196108002,0.6233387746219066
img-514.jpg,300,397,medium_pothole,208,133,226,143,18,10,180,0.06,0.0251889168765743,0.0015113350125944,1,1.8,5.198497031265826,medium_pothole,0.08916869771837645,0.6733233215009399,0.2375079807806835,0.6733233215009399
img-514.jpg,300,397,major_pothole,94,223,223,363,129,140,18060,0.43,0.3526448362720403,0.1516372795969773,0,0.9214285714285714,9.801510196423664,major_pothole,0.7393543060198012,0.21001328532211758,0.05063240865808158,0.7393543060198012
img-522.jpg,450,300,major_pothole,39,179,198,230,159,51,8109,0.3533333333333333,0.17,0.0600666666666666,0,3.1176470588235294,9.000853147109458,major_pothole,0.7721178349442083,0.1827044238304175,0.045177741225373984,0.7721178349442083
img-522.jpg,450,300,medium_pothole,231,217,259,228,28,11,308,0.0622222222222222,0.0366666666666666,0.0022814814814814,1,2.5454545454545454,5.733341276897746,medium_pothole,0.13504641286987,0.657790529315913,0.20716305781421682,0.657790529315913
img-522.jpg,450,300,major_pothole,269,245,402,278,133,33,4389,0.2955555555555555,0.11,0.0325111111111111,0,4.03030303030303,8.387084506069217,major_pothole,0.6678028126748198,0.28271232709569666,0.04948486022948378,0.6678028126748198
img-526.jpg,407,300,major_pothole,105,152,224,184,119,32,3808,0.2923832923832923,0.1066666666666666,0.0311875511875511,0,3.71875,8.245121966478605,major_pothole,0.630842533590184,0.326079618411577,0.043077847998239084,0.630842533590184
img-526.jpg,407,300,major_pothole,94,122,152,152,58,30,1740,0.1425061425061425,0.1,0.0142506142506142,0,1.9333333333333333,7.462214939768189,medium_pothole,0.2060660157565127,0.6566202981007943,0.13731368614269315,0.6566202981007943
img-526.jpg,407,300,major_pothole,37,146,77,158,40,12,480,0.0982800982800982,0.04,0.0039312039312039,0,3.3333333333333335,6.175867270105761,medium_pothole,0.1894897492785582,0.6751202517910829,0.13538999893035858,0.6751202517910829
img-526.jpg,407,300,major_pothole,33,170,139,220,106,50,5300,0.2604422604422604,0.1666666666666666,0.0434070434070434,0,2.12,8.575650760987806,major_pothole,0.5484667792172786,0.40391664462745636,0.047616576155265204,0.5484667792172786
img-526.jpg,407,300,major_pothole,75,219,272,254,197,35,6895,0.484029484029484,0.1166666666666666,0.0564701064701064,0,5.628571428571429,8.83869681234353,major_pothole,0.8136872397196826,0.1370447274183651,0.04926803286195224,0.8136872397196826
img-526.jpg,407,300,major_pothole,247,179,407,252,160,73,11680,0.3931203931203931,0.2433333333333333,0.0956592956592956,0,2.191780821917808,9.365718869155696,major_pothole,0.7691902312551808,0.17644631894591373,0.05436344979890519,0.7691902312551808
img-526.jpg,407,300,medium_pothole,325,268,365,300,40,32,1280,0.0982800982800982,0.1066666666666666,0.0104832104832104,1,1.25,7.155396301896734,medium_pothole,0.11729162576269561,0.6732278475085387,0.20948052672876552,0.6732278475085387
img-526.jpg,407,300,major_pothole,356,144,401,154,45,10,450,0.1105651105651105,0.0333333333333333,0.0036855036855036,0,4.5,6.111467339502679,medium_pothole,0.23297010260601286,0.6697623409086099,0.0972675564853773,0.6697623409086099
img-526.jpg,407,300,medium_pothole,300,154,372,188,72,34,2448,0.1769041769041769,0.1133333333333333,0.02004914004914,1,2.1176470588235294,7.803435056952168,medium_pothole,0.2703902641953055,0.6356548413022227,0.09395489450247207,0.6356548413022227
img-526.jpg,407,300,medium_pothole,257,139,346,154,89,15,1335,0.2186732186732186,0.05,0.0109336609336609,1,5.933333333333334,7.197435354096591,major_pothole,0.586199331966506,0.3442366213744498,0.06956404665904427,0.586199331966506
img-530.jpg,509,300,major_pothole,1,15,59,54,58,39,2262,0.1139489194499017,0.13,0.0148133595284872,0,1.4871794871794872,7.724446645633537,medium_pothole,0.1897571562836649,0.6309500275636378,0.17929281615269757,0.6309500275636378
img-530.jpg,509,300,medium_pothole,56,1,138,16,82,15,1230,0.1611001964636542,0.05,0.0080550098231827,1,5.466666666666667,7.115582126184454,medium_pothole,0.4275739835892758,0.48789109578231565,0.08453492062840859,0.48789109578231565
img-530.jpg,509,300,major_pothole,139,1,297,41,158,40,6320,0.3104125736738703,0.1333333333333333,0.041388343156516,0,3.95,8.751632702472298,major_pothole,0.7166048368620194,0.22571259575199903,0.05768256738598169,0.7166048368620194
img-530.jpg,509,300,major_pothole,334,1,497,42,163,41,6683,0.3202357563850687,0.1366666666666666,0.043765553372626,0,3.975609756097561,8.807471889715284,major_pothole,0.7290851505115341,0.21274480066072052,0.05817004882774538,0.7290851505115341
img-530.jpg,509,300,major_pothole,236,50,355,102,119,52,6188,0.2337917485265226,0.1733333333333333,0.0405239030779305,0,2.2884615384615383,8.73052880173936,major_pothole,0.5748997195323103,0.36692059380257863,0.05817968666511108,0.5748997195323103
img-530.jpg,509,300,medium_pothole,91,93,217,143,126,50,6300,0.2475442043222004,0.1666666666666666,0.0412573673870334,1,2.52,8.748463629942055,major_pothole,0.613573208169362,0.33143981072527356,0.054986981105364395,0.613573208169362
img-530.jpg,509,300,major_pothole,227,125,460,238,233,113,26329,0.4577603143418468,0.3766666666666666,0.1724230517354289,0,2.061946902654867,10.178464252490356,major_pothole,0.7524529635887087,0.20604878688917552,0.04149824952211603,0.7524529635887087
img-530.jpg,509,300,medium_pothole,1,184,157,285,156,101,15756,0.3064833005893909,0.3366666666666666,0.1031827111984282,1,1.5445544554455446,9.665039989962045,major_pothole,0.7215731815421361,0.2086396909223833,0.06978712753548036,0.7215731815421361
img-548.jpg,451,300,major_pothole,124,119,303,205,179,86,15394,0.3968957871396896,0.2866666666666667,0.1137767923133776,0,2.0813953488372094,9.641798060358601,major_pothole,0.74747710403745,0.18299093545204834,0.06953196051050169,0.74747710403745
img-548.jpg,451,300,medium_pothole,325,87,353,102,28,15,420,0.0620842572062084,0.05,0.0031042128603104,1,1.8666666666666667,6.042632833682381,medium_pothole,0.10763399715952308,0.6682526817690813,0.22411332107139542,0.6682526817690813
img-553.jpg,455,300,minor_pothole,220,93,252,103,32,10,320,0.0703296703296703,0.0333333333333333,0.0023443223443223,2,3.2,5.771441123130016,medium_pothole,0.17504805322616646,0.6524332624544064,0.172518684319427,0.6524332624544064
img-553.jpg,455,300,major_pothole,65,130,253,231,188,101,18988,0.4131868131868131,0.3366666666666666,0.1391062271062271,0,1.8613861386138615,9.851615143125416,major_pothole,0.7436077352727769,0.19454423176633245,0.06184803296089064,0.7436077352727769
img-555.jpg,400,300,major_pothole,135,135,312,200,177,65,11505,0.4425,0.2166666666666666,0.095875,0,2.723076923076923,9.350623917423238,major_pothole,0.7900119309253348,0.15751015612193628,0.052477912952728724,0.7900119309253348
img-57.jpg,720,720,medium_pothole,274,296,437,391,163,95,15485,0.2263888888888889,0.1319444444444444,0.0298707561728395,1,1.7157894736842105,9.647691668946669,medium_pothole,0.1006785244939659,0.5810709057212677,0.3182505697847662,0.5810709057212677
img-570.jpg,533,300,major_pothole,285,126,365,172,80,46,3680,0.150093808630394,0.1533333333333333,0.0230143839899937,0,1.7391304347826086,8.210939733379021,medium_pothole,0.29512626917928375,0.5925256726058548,0.1123480582148617,0.5925256726058548
img-570.jpg,533,300,medium_pothole,232,188,322,216,90,28,2520,0.1688555347091932,0.0933333333333333,0.0157598499061913,1,3.2142857142857144,7.83241092718792,medium_pothole,0.3185681664053873,0.5827260837921181,0.09870574980249482,0.5827260837921181
img-570.jpg,533,300,minor_pothole,158,264,215,300,57,36,2052,0.1069418386491557,0.12,0.0128330206378986,2,1.5833333333333333,7.627057417018934,medium_pothole,0.18335191305989618,0.621381185671621,0.19526690126848284,0.621381185671621
img-570.jpg,533,300,minor_pothole,416,214,472,240,56,26,1456,0.1050656660412758,0.0866666666666666,0.0091056910569105,2,2.1538461538461537,7.284134806195205,medium_pothole,0.18929093804779584,0.616860184364967,0.19384887758723687,0.616860184364967
img-570.jpg,533,300,medium_pothole,349,39,396,74,47,35,1645,0.0881801125703564,0.1166666666666666,0.0102876797998749,1,1.3428571428571427,7.406103381237015,medium_pothole,0.1357622872847016,0.6335393730490791,0.2306983396662192,0.6335393730490791
img-576.jpg,400,300,major_pothole,4,141,394,264,390,123,47970,0.975,0.41,0.39975,0,3.1707317073170733,10.778351940641137,major_pothole,0.7302313572203665,0.19672470434003367,0.0730439384395998,0.7302313572203665
img-576.jpg,400,300,medium_pothole,198,111,283,135,85,24,2040,0.2125,0.08,0.017,1,3.5416666666666665,7.621195162809845,medium_pothole,0.35484846774013745,0.5766182822053367,0.06853325005452589,0.5766182822053367
img-584.jpg,459,300,medium_pothole,94,77,389,275,295,198,58410,0.6427015250544662,0.66,0.4241830065359477,1,1.4898989898989898,10.975259507243907,major_pothole,0.7556213480098047,0.16923571486466324,0.07514293712553194,0.7556213480098047
img-584.jpg,459,300,medium_pothole,367,7,448,62,81,55,4455,0.1764705882352941,0.1833333333333333,0.0323529411764705,1,1.4727272727272727,8.40200678160712,medium_pothole,0.3270605544775475,0.5861511632076196,0.08678828231483278,0.5861511632076196
img-592.jpg,336,300,major_pothole,90,154,184,200,94,46,4324,0.2797619047619047,0.1533333333333333,0.0428968253968254,0,2.0434782608695654,8.37216741936598,major_pothole,0.5085442514050724,0.45053069631050735,0.04092505228442005,0.5085442514050724
img-592.jpg,336,300,medium_pothole,154,30,171,38,17,8,136,0.050595238095238,0.0266666666666666,0.0013492063492063,1,2.125,4.919980925828125,medium_pothole,0.10283683287412398,0.6864771888956487,0.21068597823022742,0.6864771888956487
img-592.jpg,336,300,medium_pothole,123,29,142,34,19,5,95,0.056547619047619,0.0166666666666666,0.0009424603174603,1,3.8,4.564348191467836,medium_pothole,0.16377551558159897,0.6414137098685117,0.19481077454988927,0.6414137098685117
img-596.jpg,450,300,major_pothole,1,62,450,280,449,218,97882,0.9977777777777778,0.7266666666666667,0.7250518518518518,0,2.0596330275229358,11.491528166862148,major_pothole,0.7692502389504393,0.12949201829921542,0.10125774275034514,0.7692502389504393
img-604.jpg,445,300,medium_pothole,273,160,375,208,102,48,4896,0.2292134831460674,0.16,0.0366741573033707,1,2.125,8.496378051702317,major_pothole,0.4835613257937765,0.4575525816407505,0.058886092565472906,0.4835613257937765
img-604.jpg,445,300,medium_pothole,255,128,360,159,105,31,3255,0.2359550561797752,0.1033333333333333,0.0243820224719101,1,3.3870967741935485,8.08825472712243,medium_pothole,0.4748030190350604,0.46495172552941477,0.06024525543552464,0.4748030190350604
img-604.jpg,445,300,medium_pothole,166,113,205,128,39,15,585,0.0876404494382022,0.05,0.0043820224719101,1,2.6,6.373319789577012,medium_pothole,0.16305616743094517,0.6488007310141605,0.1881431015548941,0.6488007310141605
img-604.jpg,445,300,major_pothole,1,137,153,177,152,40,6080,0.3415730337078652,0.1333333333333333,0.0455430711610486,0,3.8,8.71292443512011,major_pothole,0.7535920841822773,0.2022028525397764,0.044205063277946335,0.7535920841822773
img-604.jpg,445,300,medium_pothole,71,106,136,117,65,11,715,0.146067415730337,0.0366666666666666,0.0053558052434456,1,5.909090909090909,6.573680166960646,medium_pothole,0.45091572045696604,0.4719211833325015,0.07716309621053263,0.4719211833325015
img-604.jpg,445,300,medium_pothole,1,112,45,121,44,9,396,0.098876404494382,0.03,0.0029662921348314,1,4.888888888888889,5.983936280687191,medium_pothole,0.25841570849484485,0.6446235262100886,0.09696076529506674,0.6446235262100886
img-604.jpg,445,300,medium_pothole,1,101,44,111,43,10,430,0.096629213483146,0.0333333333333333,0.0032209737827715,1,4.3,6.066108090103747,medium_pothole,0.22107241542169245,0.6709460103999914,0.10798157417831647,0.6709460103999914
img-604.jpg,445,300,medium_pothole,67,94,106,101,39,7,273,0.0876404494382022,0.0233333333333333,0.0020449438202247,1,5.571428571428571,5.6131281063880705,medium_pothole,0.3112369090625576,0.5941614642225207,0.09460162671492181,0.5941614642225207
img-604.jpg,445,300,major_pothole,1,211,314,300,313,89,27857,0.7033707865168539,0.2966666666666667,0.2086666666666666,0,3.5168539325842696,10.234875457247977,major_pothole,0.7558455158477415,0.2090204355629057,0.03513404858935282,0.7558455158477415
img-611.jpg,437,300,major_pothole,47,99,396,193,349,94,32806,0.7986270022883295,0.3133333333333333,0.2502364607170099,0,3.7127659574468086,10.398397186236718,major_pothole,0.768233310248106,0.1946908871671902,0.03707580258470362,0.768233310248106
