filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-25.jpg,720,720,medium_pothole,215,257,597,481,382,224,85568,0.5305555555555556,0.3111111111111111,0.1650617283950617,1,1.7053571428571428,11.357078347005144,medium_pothole,0.19873719526351522,0.6693100083838296,0.13195279635265514,0.6693100083838296
img-250.jpg,720,720,medium_pothole,129,274,619,481,490,207,101430,0.6805555555555556,0.2875,0.1956597222222222,1,2.367149758454106,11.527134043337512,medium_pothole,0.22114520167949964,0.6686014412893305,0.11025335703116987,0.6686014412893305
img-251.jpg,720,720,medium_pothole,213,291,577,523,364,232,84448,0.5055555555555555,0.3222222222222222,0.1629012345679012,1,1.5689655172413792,11.343903080839608,medium_pothole,0.1939253592602689,0.6604812900810035,0.14559335065872725,0.6604812900810035
img-252.jpg,720,720,medium_pothole,119,165,311,251,192,86,16512,0.2666666666666666,0.1194444444444444,0.0318518518518518,1,2.2325581395348837,9.711903228462988,medium_pothole,0.10982907971734722,0.6158678817601972,0.27430303852245524,0.6158678817601972
img-252.jpg,720,720,medium_pothole,510,379,631,452,121,73,8833,0.1680555555555555,0.1013888888888888,0.0170389660493827,1,1.6575342465753424,9.086363192156472,minor_pothole,0.0848293130090877,0.3369521027392399,0.5782185842516726,0.5782185842516726
img-252.jpg,720,720,medium_pothole,396,446,580,567,184,121,22264,0.2555555555555555,0.1680555555555555,0.0429475308641975,1,1.5206611570247934,10.010771217755803,medium_pothole,0.11151500094743023,0.6769360619126761,0.21154893713989367,0.6769360619126761
img-253.jpg,720,720,medium_pothole,241,303,600,397,359,94,33746,0.4986111111111111,0.1305555555555555,0.0650964506172839,1,3.8191489361702127,10.426646803460935,medium_pothole,0.2115385639464099,0.7250022212972872,0.06345921475630291,0.7250022212972872
img-254.jpg,720,720,medium_pothole,221,270,470,414,249,144,35856,0.3458333333333333,0.2,0.0691666666666666,1,1.7291666666666667,10.487294084986926,medium_pothole,0.19035047043464798,0.6701909342017992,0.13945859536355287,0.6701909342017992
img-255.jpg,720,720,medium_pothole,282,312,419,368,137,56,7672,0.1902777777777777,0.0777777777777777,0.0147993827160493,1,2.4464285714285716,8.945462952177666,minor_pothole,0.0957228245370442,0.3281159620296256,0.5761612134333304,0.5761612134333304
img-256.jpg,720,720,medium_pothole,223,387,382,577,159,190,30210,0.2208333333333333,0.2638888888888889,0.0582754629629629,1,0.8368421052631579,10.315961375454851,medium_pothole,0.11799905061814772,0.6704682392210938,0.2115327101607584,0.6704682392210938
img-256.jpg,720,720,medium_pothole,333,54,429,152,96,98,9408,0.1333333333333333,0.1361111111111111,0.0181481481481481,1,0.9795918367346939,9.149421957006766,minor_pothole,0.06794255427928939,0.38921348992578203,0.5428439557949281,0.5428439557949281
img-257.jpg,720,720,medium_pothole,261,310,415,505,154,195,30030,0.2138888888888888,0.2708333333333333,0.0579282407407407,1,0.7897435897435897,10.309985460456241,medium_pothole,0.11602588561531246,0.6677050704406305,0.216269043944057,0.6677050704406305
img-257.jpg,720,720,minor_pothole,425,108,486,143,61,35,2135,0.0847222222222222,0.0486111111111111,0.0041184413580246,2,1.7428571428571429,7.666690200080086,minor_pothole,0.04605104946247655,0.1998521332307528,0.7540968173067706,0.7540968173067706
img-258.jpg,720,720,medium_pothole,260,306,465,411,205,105,21525,0.2847222222222222,0.1458333333333333,0.0415219907407407,1,1.9523809523809523,9.977016785824244,medium_pothole,0.11710194918641904,0.6738723504525511,0.2090257003610302,0.6738723504525511
img-259.jpg,720,720,medium_pothole,249,243,464,413,215,170,36550,0.2986111111111111,0.2361111111111111,0.0705054012345679,1,1.2647058823529411,10.506463824584774,medium_pothole,0.17761137099554727,0.6526744488141734,0.1697141801902792,0.6526744488141734
img-259.jpg,720,720,minor_pothole,192,107,255,165,63,58,3654,0.0875,0.0805555555555555,0.0070486111111111,2,1.0862068965517242,8.203851372183879,minor_pothole,0.03671759287963041,0.1778181874364888,0.7854642196838807,0.7854642196838807
img-26.jpg,720,720,medium_pothole,288,296,434,411,146,115,16790,0.2027777777777777,0.1597222222222222,0.0323881172839506,1,1.2695652173913043,9.72859830755947,medium_pothole,0.09318808245157094,0.6206964612338055,0.2861154563146238,0.6206964612338055
img-26.jpg,720,720,minor_pothole,662,320,720,369,58,49,2842,0.0805555555555555,0.0680555555555555,0.0054822530864197,2,1.183673469387755,7.952615111651,minor_pothole,0.03351992995452507,0.17491712244087038,0.7915629476046045,0.7915629476046045
img-260.jpg,720,720,medium_pothole,197,272,449,378,252,106,26712,0.35,0.1472222222222222,0.0515277777777777,1,2.3773584905660377,10.192905617280958,medium_pothole,0.14734030654102262,0.6961705510528218,0.1564891424061554,0.6961705510528218
img-261.jpg,720,720,medium_pothole,213,251,483,409,270,158,42660,0.375,0.2194444444444444,0.0822916666666666,1,1.7088607594936709,10.661040432913284,medium_pothole,0.2089461745848115,0.6844633695874137,0.10659045582777489,0.6844633695874137
img-262.jpg,720,720,medium_pothole,276,263,377,349,101,86,8686,0.1402777777777777,0.1194444444444444,0.0167554012345679,1,1.1744186046511629,9.06958293425992,minor_pothole,0.07134344681033476,0.3395728678029143,0.589083685386751,0.589083685386751
img-263.jpg,720,720,medium_pothole,228,241,444,362,216,121,26136,0.3,0.1680555555555555,0.0504166666666666,1,1.7851239669421488,10.171107213950854,medium_pothole,0.12996870139583538,0.6850085135169799,0.18502278508718467,0.6850085135169799
img-264.jpg,720,720,medium_pothole,211,186,497,372,286,186,53196,0.3972222222222222,0.2583333333333333,0.1026157407407407,1,1.5376344086021505,10.881757282762262,medium_pothole,0.21608227414115697,0.6860210406887253,0.09789668517011817,0.6860210406887253
img-265.jpg,720,720,minor_pothole,38,354,112,417,74,63,4662,0.1027777777777777,0.0875,0.0089930555555555,2,1.1746031746031746,8.44741429680832,minor_pothole,0.047210937110828674,0.19351822296744473,0.7592708399217268,0.7592708399217268
img-265.jpg,720,720,medium_pothole,321,311,563,433,242,122,29524,0.3361111111111111,0.1694444444444444,0.0569521604938271,1,1.9836065573770492,10.292992641065563,medium_pothole,0.1558243238029734,0.6820424669769546,0.16213320922007196,0.6820424669769546
img-265.jpg,720,720,minor_pothole,81,198,241,303,160,105,16800,0.2222222222222222,0.1458333333333333,0.0324074074074074,2,1.5238095238095237,9.729193687429403,medium_pothole,0.09906126414661068,0.6130961404404007,0.2878425954129883,0.6130961404404007
img-266.jpg,720,720,medium_pothole,228,263,465,421,237,158,37446,0.3291666666666666,0.2194444444444444,0.0722337962962963,1,1.5,10.530681878927565,medium_pothole,0.19296056177931808,0.6608185987312902,0.1462208394893916,0.6608185987312902
img-266.jpg,720,720,minor_pothole,531,487,590,534,59,47,2773,0.0819444444444444,0.0652777777777777,0.0053491512345679,2,1.2553191489361701,7.928045600874777,minor_pothole,0.03488425002572305,0.17584240872768025,0.7892733412465968,0.7892733412465968
img-267.jpg,720,720,minor_pothole,264,281,378,356,114,75,8550,0.1583333333333333,0.1041666666666666,0.0164930555555555,2,1.52,9.053803514155955,minor_pothole,0.08063734388328204,0.3242276422943026,0.5951350138224154,0.5951350138224154
img-267.jpg,720,720,medium_pothole,330,351,452,515,122,164,20008,0.1694444444444444,0.2277777777777777,0.0385956790123456,1,0.7439024390243902,9.903937451316493,medium_pothole,0.08951420786107615,0.67123854530013,0.23924724683879364,0.67123854530013
img-267.jpg,720,720,minor_pothole,67,352,261,494,194,142,27548,0.2694444444444444,0.1972222222222222,0.0531404320987654,2,1.3661971830985915,10.223721516281632,medium_pothole,0.12467496999561573,0.6838062889574469,0.19151874104693728,0.6838062889574469
img-267.jpg,720,720,medium_pothole,607,0,720,35,113,35,3955,0.1569444444444444,0.0486111111111111,0.0076292438271604,1,3.2285714285714286,8.282988692742602,minor_pothole,0.11269683502331512,0.2877157145573757,0.5995874504193089,0.5995874504193089
img-268.jpg,720,720,major_pothole,258,195,494,414,236,219,51684,0.3277777777777778,0.3041666666666666,0.099699074074074,0,1.0776255707762556,10.852922883002584,medium_pothole,0.20942998513962177,0.6667994284759902,0.12377058638438777,0.6667994284759902
img-269.jpg,720,720,medium_pothole,278,323,386,435,108,112,12096,0.15,0.1555555555555555,0.0233333333333333,1,0.9642857142857143,9.400712766959849,medium_pothole,0.07491273931927046,0.5079797005512066,0.41710756012952277,0.5079797005512066
img-269.jpg,720,720,minor_pothole,602,497,661,553,59,56,3304,0.0819444444444444,0.0777777777777777,0.0063734567901234,2,1.0535714285714286,8.103191752285786,minor_pothole,0.03343504745458848,0.17542588684262264,0.7911390657027888,0.7911390657027888
img-27.jpg,720,720,medium_pothole,305,325,398,408,93,83,7719,0.1291666666666666,0.1152777777777777,0.0148900462962962,1,1.1204819277108433,8.951569643018821,minor_pothole,0.06572487563361255,0.300000851996477,0.6342742723699104,0.6342742723699104
img-270.jpg,720,720,medium_pothole,273,282,420,375,147,93,13671,0.2041666666666666,0.1291666666666666,0.0263715277777777,1,1.5806451612903225,9.523105224795426,medium_pothole,0.09411372130110407,0.5294819493899678,0.37640432930892814,0.5294819493899678
img-270.jpg,720,720,minor_pothole,0,66,135,120,135,54,7290,0.1875,0.075,0.0140625,2,2.5,8.89439598980643,minor_pothole,0.09596092240803694,0.31773168853932315,0.5863073890526401,0.5863073890526401
img-271.jpg,720,720,major_pothole,168,239,531,403,363,164,59532,0.5041666666666667,0.2277777777777777,0.1148379629629629,0,2.2134146341463414,10.994286059636607,medium_pothole,0.23504196611496014,0.6823530541143216,0.08260497977071816,0.6823530541143216
img-272.jpg,720,720,medium_pothole,264,265,470,382,206,117,24102,0.2861111111111111,0.1625,0.0464930555555555,1,1.7606837606837606,10.09009159305939,medium_pothole,0.12138187454745397,0.6833896863145553,0.1952284391379906,0.6833896863145553
img-272.jpg,720,720,minor_pothole,578,308,720,385,142,77,10934,0.1972222222222222,0.1069444444444444,0.0210918209876543,2,1.844155844155844,9.299723933110869,minor_pothole,0.09314968641844393,0.4289091549826647,0.4779411585988914,0.4779411585988914
img-273.jpg,720,720,medium_pothole,294,326,446,390,152,64,9728,0.2111111111111111,0.0888888888888888,0.0187654320987654,1,2.375,9.182866394975427,minor_pothole,0.09779370083607138,0.4057800345529425,0.4964262646109862,0.4964262646109862
img-273.jpg,720,720,minor_pothole,161,578,720,720,559,142,79378,0.7763888888888889,0.1972222222222222,0.1531211419753086,2,3.936619718309859,11.28198912862606,medium_pothole,0.4182245430670757,0.4789434747989274,0.1028319821339969,0.4789434747989274
img-274.jpg,720,720,minor_pothole,353,240,475,298,122,58,7076,0.1694444444444444,0.0805555555555555,0.0136496913580246,2,2.103448275862069,8.864605368075784,minor_pothole,0.0893222880429369,0.2840807629511528,0.6265969490059101,0.6265969490059101
img-274.jpg,720,720,medium_pothole,189,323,419,406,230,83,19090,0.3194444444444444,0.1152777777777777,0.0368248456790123,1,2.7710843373493974,9.856972298794659,medium_pothole,0.12061499192093056,0.6792190891545674,0.20016591892450214,0.6792190891545674
img-274.jpg,720,720,minor_pothole,141,223,301,292,160,69,11040,0.2222222222222222,0.0958333333333333,0.0212962962962962,2,2.318840579710145,9.309370895439137,medium_pothole,0.09960530074695653,0.45490409554455513,0.4454906037084886,0.45490409554455513
img-275.jpg,720,720,medium_pothole,235,279,548,446,313,167,52271,0.4347222222222222,0.2319444444444444,0.1008314043209876,1,1.874251497005988,10.864216133840852,medium_pothole,0.21747399285867897,0.6923122863446376,0.09021372079668345,0.6923122863446376
img-276.jpg,720,720,medium_pothole,266,307,485,483,219,176,38544,0.3041666666666666,0.2444444444444444,0.0743518518518518,1,1.2443181818181819,10.559581668893362,medium_pothole,0.1887314903564884,0.6516839719688973,0.15958453767461436,0.6516839719688973
img-277.jpg,720,720,medium_pothole,263,294,405,374,142,80,11360,0.1972222222222222,0.1111111111111111,0.0219135802469135,1,1.775,9.337941716569905,minor_pothole,0.0928376949797526,0.44475582079176607,0.46240648422848135,0.46240648422848135
img-278.jpg,720,720,medium_pothole,407,140,498,251,91,111,10101,0.1263888888888888,0.1541666666666666,0.0194849537037037,1,0.8198198198198198,9.220488703027998,minor_pothole,0.06549264613553538,0.44334166980388373,0.49116568406058075,0.49116568406058075
img-278.jpg,720,720,medium_pothole,210,387,301,507,91,120,10920,0.1263888888888888,0.1666666666666666,0.0210648148148148,1,0.7583333333333333,9.298442820197728,medium_pothole,0.0663248403614373,0.489300646722694,0.4443745129158687,0.489300646722694
img-279.jpg,720,720,medium_pothole,302,291,441,417,139,126,17514,0.1930555555555555,0.175,0.0337847222222222,1,1.1031746031746033,9.770812935631588,medium_pothole,0.09092355582000292,0.6407500295193056,0.2683264146606915,0.6407500295193056
img-28.jpg,720,720,medium_pothole,288,260,451,393,163,133,21679,0.2263888888888889,0.1847222222222222,0.0418190586419753,1,1.2255639097744362,9.984145455553582,medium_pothole,0.10427987963894843,0.6778757095231318,0.2178444108379196,0.6778757095231318
img-28.jpg,720,720,minor_pothole,504,165,571,229,67,64,4288,0.0930555555555555,0.0888888888888888,0.0082716049382716,2,1.046875,8.36380888451688,minor_pothole,0.04060740897315318,0.18826325423337478,0.7711293367934718,0.7711293367934718
img-28.jpg,720,720,medium_pothole,595,111,666,156,71,45,3195,0.0986111111111111,0.0625,0.0061631944444444,1,1.5777777777777777,8.069655306886165,minor_pothole,0.047952645689742994,0.17967714888853847,0.7723702054217183,0.7723702054217183
img-28.jpg,720,720,minor_pothole,641,385,715,462,74,77,5698,0.1027777777777777,0.1069444444444444,0.010991512345679,2,0.961038961038961,8.648045999835,minor_pothole,0.049019330341971576,0.23054537811579207,0.7204352915422364,0.7204352915422364
img-280.jpg,720,720,medium_pothole,243,280,449,438,206,158,32548,0.2861111111111111,0.2194444444444444,0.0627854938271604,1,1.3037974683544304,10.39050192519858,medium_pothole,0.1509791750930551,0.664942443946814,0.18407838096013074,0.664942443946814
img-281.jpg,720,720,medium_pothole,158,235,575,392,417,157,65469,0.5791666666666667,0.2180555555555555,0.1262905092592592,1,2.656050955414013,11.089347301435136,medium_pothole,0.2685262571615079,0.6522698767341394,0.07920386610435277,0.6522698767341394
img-282.jpg,720,720,medium_pothole,256,224,412,360,156,136,21216,0.2166666666666666,0.1888888888888888,0.0409259259259259,1,1.1470588235294117,9.962558026113117,medium_pothole,0.10119788544491617,0.6770585209864796,0.22174359356860432,0.6770585209864796
img-282.jpg,720,720,minor_pothole,160,396,249,483,89,87,7743,0.1236111111111111,0.1208333333333333,0.0149363425925925,2,1.0229885057471264,8.954673628956414,minor_pothole,0.06286084955078847,0.3079332202051254,0.6292059302440861,0.6292059302440861
img-283.jpg,720,720,medium_pothole,215,269,427,422,212,153,32436,0.2944444444444444,0.2125,0.0625694444444444,1,1.3856209150326797,10.387055025531255,medium_pothole,0.15416756910531257,0.6653260246487144,0.18050640624597333,0.6653260246487144
img-283.jpg,720,720,minor_pothole,441,224,496,274,55,50,2750,0.0763888888888889,0.0694444444444444,0.0053047839506172,2,1.1,7.919719760924575,minor_pothole,0.031082714941004234,0.17548634739292823,0.7934309376660674,0.7934309376660674
img-283.jpg,720,720,minor_pothole,103,112,211,159,108,47,5076,0.15,0.0652777777777777,0.0097916666666666,2,2.297872340425532,8.532475814947395,minor_pothole,0.0876381171203662,0.2351335864668407,0.677228296412793,0.677228296412793
img-284.jpg,720,720,medium_pothole,256,258,456,425,200,167,33400,0.2777777777777778,0.2319444444444444,0.064429012345679,1,1.1976047904191616,10.416341118636355,medium_pothole,0.15145365781427317,0.6615597395958737,0.18698660258985325,0.6615597395958737
img-284.jpg,720,720,minor_pothole,160,278,245,452,85,174,14790,0.1180555555555555,0.2416666666666666,0.0285300925925925,2,0.4885057471264368,9.60177416667137,medium_pothole,0.0766687902236039,0.6082569641450475,0.31507424563134867,0.6082569641450475
img-285.jpg,720,720,medium_pothole,242,268,456,473,214,205,43870,0.2972222222222222,0.2847222222222222,0.0846257716049382,1,1.0439024390243903,10.689008788520935,medium_pothole,0.19895207551990823,0.6526518412802268,0.14839608319986497,0.6526518412802268
img-286.jpg,400,300,major_pothole,143,159,234,205,91,46,4186,0.2275,0.1533333333333333,0.0348833333333333,0,1.9782608695652173,8.339739766019143,medium_pothole,0.41958139232913627,0.5203957215547305,0.060022886116133226,0.5203957215547305
img-286.jpg,400,300,major_pothole,194,210,249,232,55,22,1210,0.1375,0.0733333333333333,0.0100833333333333,0,2.5,7.099201743553092,medium_pothole,0.20362448123391624,0.6661052037570306,0.130270315009053,0.6661052037570306
img-286.jpg,400,300,medium_pothole,192,77,212,92,20,15,300,0.05,0.05,0.0025,1,1.3333333333333333,5.707110264748875,medium_pothole,0.08770523475332967,0.6948813675140408,0.2174133977326295,0.6948813675140408
img-287.jpg,401,300,major_pothole,15,90,353,282,338,192,64896,0.8428927680798005,0.64,0.5394513715710724,0,1.7604166666666667,11.080556676662296,major_pothole,0.7737615160039472,0.14498855422206175,0.08124992977399101,0.7737615160039472
img-288.jpg,533,300,medium_pothole,217,27,283,67,66,40,2640,0.123827392120075,0.1333333333333333,0.0165103189493433,1,1.65,7.878912912297133,medium_pothole,0.22360514063999964,0.6199364546362786,0.15645840472372183,0.6199364546362786
img-288.jpg,533,300,medium_pothole,331,33,386,58,55,25,1375,0.1031894934333958,0.0833333333333333,0.0085991244527829,1,2.2,7.226936018493289,medium_pothole,0.1870379796097377,0.6173051807628389,0.1956568396274232,0.6173051807628389
img-288.jpg,533,300,minor_pothole,201,179,231,195,30,16,480,0.0562851782363977,0.0533333333333333,0.0030018761726078,2,1.875,6.175867270105761,medium_pothole,0.10864252346349769,0.6508747677379338,0.24048270879856837,0.6508747677379338
img-288.jpg,533,300,medium_pothole,435,223,529,268,94,45,4230,0.1763602251407129,0.15,0.0264540337711069,1,2.088888888888889,8.350193650720067,medium_pothole,0.3799664384477302,0.5314152676842064,0.0886182938680633,0.5314152676842064
img-288.jpg,533,300,minor_pothole,309,237,418,287,109,50,5450,0.2045028142589118,0.1666666666666666,0.0340838023764853,2,2.18,8.603554357064281,major_pothole,0.49109811981669926,0.4390455869692543,0.0698562932140464,0.49109811981669926
img-289.jpg,300,442,major_pothole,91,275,198,391,107,116,12412,0.3566666666666667,0.2624434389140271,0.093604826546003,0,0.9224137931034483,9.426499589515949,major_pothole,0.5349950569339568,0.36450434689378236,0.10050059617226077,0.5349950569339568
img-29.jpg,720,720,minor_pothole,302,270,456,385,154,115,17710,0.2138888888888888,0.1597222222222222,0.0341628086419753,2,1.3391304347826087,9.781941194456632,medium_pothole,0.09722812079560922,0.6341849562823105,0.26858692292208003,0.6341849562823105
img-29.jpg,720,720,minor_pothole,426,374,497,430,71,56,3976,0.0986111111111111,0.0777777777777777,0.0076697530864197,2,1.2678571428571428,8.28828304520769,minor_pothole,0.044344896251924365,0.180672658812312,0.7749824449357635,0.7749824449357635
img-290.jpg,533,300,major_pothole,1,154,533,300,532,146,77672,0.99812382739212,0.4866666666666667,0.4857535959974984,0,3.643835616438356,11.260262985619487,major_pothole,0.7117655658057999,0.198100273856282,0.09013416033791818,0.7117655658057999
img-291.jpg,536,300,medium_pothole,66,188,389,300,323,112,36176,0.6026119402985075,0.3733333333333333,0.2249751243781094,1,2.8839285714285716,10.496178836771703,major_pothole,0.7786883879212887,0.19441000508145675,0.02690160699725447,0.7786883879212887
img-292.jpg,300,444,major_pothole,5,138,164,239,159,101,16059,0.53,0.2274774774774774,0.120563063063063,0,1.5742574257425743,9.684086987500752,major_pothole,0.7274674457738374,0.20174436136232013,0.07078819286384269,0.7274674457738374
img-292.jpg,300,444,medium_pothole,22,17,65,33,43,16,688,0.1433333333333333,0.036036036036036,0.0051651651651651,1,2.6875,6.535241271013659,medium_pothole,0.16178845353753943,0.6389446218801785,0.19926692458228176,0.6389446218801785
img-292.jpg,300,444,medium_pothole,20,1,59,8,39,7,273,0.13,0.0157657657657657,0.0020495495495495,1,5.571428571428571,5.6131281063880705,medium_pothole,0.2932225354245241,0.6062580451963822,0.1005194193790939,0.6062580451963822
img-293.jpg,400,300,major_pothole,161,135,264,185,103,50,5150,0.2575,0.1666666666666666,0.0429166666666666,0,2.06,8.546946149565585,major_pothole,0.5290727837373098,0.422433736948527,0.04849347931416333,0.5290727837373098
img-293.jpg,400,300,medium_pothole,298,82,345,98,47,16,752,0.1175,0.0533333333333333,0.0062666666666666,1,2.9375,6.6240652277998935,medium_pothole,0.1914941704862061,0.6736622771106807,0.1348435524031131,0.6736622771106807
img-293.jpg,400,300,minor_pothole,102,109,161,129,59,20,1180,0.1475,0.0666666666666666,0.0098333333333333,2,2.95,7.074116816197362,medium_pothole,0.218037606798449,0.6735418240395217,0.10842056916202948,0.6735418240395217
img-293.jpg,400,300,minor_pothole,52,215,124,245,72,30,2160,0.18,0.1,0.018,2,2.4,7.6783263565068856,medium_pothole,0.2710158600255976,0.6388757772939834,0.09010836268041927,0.6388757772939834
img-294.jpg,534,300,major_pothole,351,252,430,292,79,40,3160,0.147940074906367,0.1333333333333333,0.0197253433208489,0,1.975,8.058643712215618,medium_pothole,0.2838212507714315,0.5973072572394856,0.11887149198908302,0.5973072572394856
img-294.jpg,534,300,major_pothole,263,238,299,256,36,18,648,0.0674157303370786,0.06,0.0040449438202247,0,2.0,6.47543271670409,medium_pothole,0.12262641762733224,0.6367949514019706,0.24057863097069737,0.6367949514019706
img-294.jpg,534,300,minor_pothole,196,191,212,202,16,11,176,0.0299625468164794,0.0366666666666666,0.0010986267166042,2,1.4545454545454546,5.176149732573829,medium_pothole,0.08910227021759065,0.6775351962493418,0.23336253353306766,0.6775351962493418
img-294.jpg,534,300,minor_pothole,174,194,190,202,16,8,128,0.0299625468164794,0.0266666666666666,0.0007990012484394,2,2.0,4.859812404361672,medium_pothole,0.09891793035174397,0.6640995056299414,0.23698256401831458,0.6640995056299414
img-295.jpg,533,300,major_pothole,67,110,465,268,398,158,62884,0.7467166979362101,0.5266666666666666,0.393270794246404,0,2.518987341772152,11.049062940481257,major_pothole,0.7264710669023083,0.20362567700615544,0.06990325609153628,0.7264710669023083
img-296.jpg,544,300,major_pothole,15,19,510,300,495,281,139095,0.9099264705882352,0.9366666666666666,0.8522977941176471,0,1.7615658362989324,11.842919621207626,major_pothole,0.6755716970067299,0.19914654402816212,0.12528175896510807,0.6755716970067299
img-297.jpg,533,300,minor_pothole,271,122,309,141,38,19,722,0.0712945590994371,0.0633333333333333,0.0045153220762976,2,2.0,6.583409222158765,medium_pothole,0.12708508299737487,0.6329236461708196,0.2399912708318057,0.6329236461708196
img-297.jpg,533,300,minor_pothole,288,108,321,126,33,18,594,0.0619136960600375,0.06,0.0037148217636022,2,1.8333333333333333,6.38856140554563,medium_pothole,0.11123004921351284,0.6446841902286894,0.2440857605577978,0.6446841902286894
img-297.jpg,533,300,medium_pothole,245,96,287,110,42,14,588,0.0787992495309568,0.0466666666666666,0.0036772983114446,1,3.0,6.3784261836515865,medium_pothole,0.18234109120190015,0.6359206315673671,0.18173827723073271,0.6359206315673671
img-297.jpg,533,300,medium_pothole,183,142,333,189,150,47,7050,0.2814258911819887,0.1566666666666666,0.0440900562851782,1,3.1914893617021276,8.860924729719041,major_pothole,0.6962301676044595,0.2472521233872991,0.0565177090082412,0.6962301676044595
img-297.jpg,533,300,medium_pothole,89,201,407,298,318,97,30846,0.5966228893058161,0.3233333333333333,0.1929080675422138,1,3.2783505154639174,10.336794779872381,major_pothole,0.7668103545766923,0.20227765831445588,0.030911987108851447,0.7668103545766923
img-298.jpg,449,300,major_pothole,104,83,221,127,117,44,5148,0.2605790645879732,0.1466666666666666,0.038218262806236,0,2.659090909090909,8.546557800046141,major_pothole,0.5885239791321303,0.36276167280423793,0.048714348063631535,0.5885239791321303
img-298.jpg,449,300,medium_pothole,265,125,332,155,67,30,2010,0.1492204899777283,0.1,0.0149220489977728,1,2.2333333333333334,7.606387389772652,medium_pothole,0.23752925653759285,0.6400284094921804,0.12244233397022686,0.6400284094921804
img-299.jpg,453,300,major_pothole,201,37,317,121,116,84,9744,0.2560706401766004,0.28,0.0716997792494481,0,1.380952380952381,9.184509611941662,major_pothole,0.6219829286249221,0.3173347927459181,0.060682278629159724,0.6219829286249221
img-299.jpg,453,300,major_pothole,41,123,245,291,204,168,34272,0.4503311258278146,0.56,0.2521854304635761,0,1.2142857142857142,10.442113151159798,major_pothole,0.781179167204933,0.20094192685103826,0.017878905944028835,0.781179167204933
img-299.jpg,453,300,minor_pothole,15,1,178,74,163,73,11899,0.3598233995584989,0.2433333333333333,0.0875570272259014,2,2.232876712328767,9.38429367909962,major_pothole,0.7566415190977928,0.1831272578462702,0.060231223055937,0.7566415190977928
img-3.jpg,720,720,medium_pothole,273,264,497,468,224,204,45696,0.3111111111111111,0.2833333333333333,0.0881481481481481,1,1.0980392156862746,10.729787929213312,medium_pothole,0.20538221022177947,0.659150040100658,0.1354677496775624,0.659150040100658
img-30.jpg,720,720,major_pothole,266,252,456,483,190,231,43890,0.2638888888888889,0.3208333333333333,0.0846643518518518,0,0.8225108225108225,10.689464566656033,medium_pothole,0.18117918087667295,0.6442227653427972,0.17459805378052975,0.6442227653427972
img-30.jpg,720,720,minor_pothole,0,179,44,240,44,61,2684,0.0611111111111111,0.0847222222222222,0.0051774691358024,2,0.7213114754098361,7.895436006942965,minor_pothole,0.024429371003382314,0.18466122550863015,0.7909094034879877,0.7909094034879877
img-30.jpg,720,720,minor_pothole,233,112,281,157,48,45,2160,0.0666666666666666,0.0625,0.0041666666666666,2,1.0666666666666667,7.6783263565068856,minor_pothole,0.02817960877507667,0.18543521267662613,0.7863851785482971,0.7863851785482971
img-300.jpg,300,300,major_pothole,22,144,252,186,230,42,9660,0.7666666666666667,0.14,0.1073333333333333,0,5.476190476190476,9.17585244151751,major_pothole,0.7527124550705092,0.19701500802472757,0.05027253690476327,0.7527124550705092
img-300.jpg,300,300,major_pothole,2,112,147,129,145,17,2465,0.4833333333333333,0.0566666666666666,0.0273888888888888,0,8.529411764705882,7.81035268372429,major_pothole,0.8020789090366133,0.13038411693554516,0.06753697402784166,0.8020789090366133
img-300.jpg,300,300,major_pothole,94,81,157,96,63,15,945,0.21,0.05,0.0105,0,4.2,6.852242569051878,medium_pothole,0.3061872286096752,0.6318933440981536,0.061919427292171196,0.6318933440981536
img-300.jpg,300,300,major_pothole,1,192,300,287,299,95,28405,0.9966666666666668,0.3166666666666666,0.3156111111111111,0,3.1473684210526316,10.254355669441074,major_pothole,0.8280266125487574,0.10952543375840385,0.06244795369283881,0.8280266125487574
img-301.jpg,534,300,major_pothole,245,177,393,248,148,71,10508,0.2771535580524344,0.2366666666666666,0.0655930087390761,0,2.084507042253521,9.259987311865597,major_pothole,0.7090610621217821,0.22762030601881592,0.06331863185940188,0.7090610621217821
img-301.jpg,534,300,major_pothole,422,124,534,170,112,46,5152,0.2097378277153558,0.1533333333333333,0.0321598002496878,0,2.4347826086956523,8.547334348328224,major_pothole,0.5007142824067095,0.43061534908067123,0.06867036851261919,0.5007142824067095
img-301.jpg,534,300,minor_pothole,491,283,534,300,43,17,731,0.0805243445692883,0.0566666666666666,0.0045630461922596,2,2.5294117647058822,6.595780513961311,medium_pothole,0.16459067452300602,0.6254915883044044,0.20991773717258957,0.6254915883044044
img-301.jpg,534,300,minor_pothole,441,198,482,218,41,20,820,0.0767790262172284,0.0666666666666666,0.0051186017478152,2,2.05,6.710523109452428,medium_pothole,0.13690807795892967,0.6268495256773636,0.2362423963637069,0.6268495256773636
img-301.jpg,534,300,minor_pothole,479,188,533,202,54,14,756,0.1011235955056179,0.0466666666666666,0.0047191011235955,2,3.857142857142857,6.6293632534374485,medium_pothole,0.21705517224171833,0.6585595698248404,0.12438525793344134,0.6585595698248404
